ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 12:51:00+00:00,-0.018810616374969353,-0.27305138780767113,0.005329421823528768,0.34529068025567733,0.004336777302909797,-0.7162978701990245
2026-01-20 12:52:00+00:00,-0.016190811427228557,-0.03871158267547342,0.00528517899923212,-0.14711155430831457,0.029322986869602354,-0.19737532022490395
2026-01-20 12:53:00+00:00,-0.014365471024929131,-0.2017977335676033,0.00528297495244275,-0.13183915160888124,0.013073355128220982,-0.5545997223493822
2026-01-20 12:54:00+00:00,-0.01330072900572933,-0.20476247399861336,0.005282972222644536,-0.22855430998753,0.013011871412492866,-0.5545997223493822
2026-01-20 12:55:00+00:00,-0.01182990394069365,-0.4153805787001566,0.005276689196785911,-0.15851300188245263,-0.009661103729132528,-0.8004990217606297
2026-01-20 12:56:00+00:00,-0.01042697072970799,-0.4136313542182504,0.005288429042781154,-0.11492772469485281,-0.008730669240799531,-0.7818063576087741
2026-01-20 12:57:00+00:00,-0.007207175373078009,-0.5127150662003548,0.005278947866263223,-0.22156253857791364,-0.020661953103500205,-0.8680219810175624
2026-01-20 12:58:00+00:00,-0.005088197462871475,-0.5698676072767517,0.005465019034920265,-0.09365849341572159,-0.030062241412005024,-0.9137854901178277
2026-01-20 12:59:00+00:00,-0.0029551741744877225,-0.5578939572040728,0.005466659970724038,-0.24346568514528003,-0.030065223580530032,-0.9137854901178277
2026-01-20 13:00:00+00:00,-0.0007613032986341898,-0.5129305710195873,0.005479947516842855,-0.14064763544904074,-0.025539348477532982,-0.8798266996519847
2026-01-20 13:01:00+00:00,0.00010193151416488077,-0.23622227679454372,0.005472482184062664,0.4150142895528552,0.00610224604318676,-0.6043677771171636
2026-01-20 13:02:00+00:00,0.00017122833033542196,0.2562202847565532,0.005276498496022313,0.6211515324454467,0.05531873357396233,0.5716699660851172
2026-01-20 13:03:00+00:00,-0.0005639375421385913,0.6232187578521026,0.005096414572325095,0.2507257133464492,0.10176516713083766,0.781806357608774
2026-01-20 13:04:00+00:00,-0.0011941705761643257,0.7665266661877951,0.005070176519943771,0.494645712227864,0.13226441953693682,0.8680219810175624
2026-01-20 13:05:00+00:00,-0.004123857580873938,0.9083267647908233,0.0047448178200598335,0.12384162767688547,0.19927192967851085,0.9800963962661914
2026-01-20 13:06:00+00:00,-0.006762047896999545,0.8846761945031351,0.004814587898440367,0.2768011626019762,0.19194740455003595,0.9800963962661914
2026-01-20 13:07:00+00:00,-0.009062662616207117,0.8182017280411233,0.004776836193351221,0.3843059050448825,0.16751801121768897,0.9689604868431823
2026-01-20 13:08:00+00:00,-0.011773277230432371,0.7890426770121723,0.004780528189528651,0.10159040274990255,0.16218604402847386,0.9673950012571181
2026-01-20 13:09:00+00:00,-0.014939424006535874,0.7768028203948597,0.004834260444623146,0.04375484149591548,0.1632047981734896,0.9689604868431823
2026-01-20 13:10:00+00:00,-0.020246757780389944,0.8535181624175545,0.004717354942981939,0.03779391648575958,0.20293383904459947,0.9905485747952091
2026-01-20 13:11:00+00:00,-0.026115624438500466,0.8636660785424605,0.004708163375848362,-0.07459596731206938,0.22068920525641172,0.9936546343150297
2026-01-20 13:12:00+00:00,-0.03218506465140827,0.8968091146979809,0.004640210403053729,0.10119965480618315,0.25801305282624365,0.9948018644753533
2026-01-20 13:13:00+00:00,-0.03891083413991676,0.8765814048568401,0.0047029551840829,0.7702297438106955,0.2500045975352292,0.9948018644753533
2026-01-20 13:14:00+00:00,-0.04517353482613913,0.8257224343683439,0.004667473443407431,0.5471400320856384,0.22563763527982145,0.9942567416885992
2026-01-20 13:15:00+00:00,-0.0514138162450386,0.7583565459210354,0.0046249918629077,-0.09030187644703319,0.19987603690799854,0.9929896255598674
2026-01-20 13:16:00+00:00,-0.05722487983422917,0.7082897767353356,0.004602493635646424,0.006209220904408859,0.18549550083023994,0.9905485747952091
2026-01-20 13:17:00+00:00,-0.06247257594070197,0.5634610504117302,0.004471183188557808,0.0346857987959609,0.14407942877440558,0.9657519333685446
2026-01-20 13:18:00+00:00,-0.06897460967517517,0.6256650887958525,0.00503753747205735,0.035555803755139344,0.16429560379228808,0.9836748576936802
2026-01-20 13:19:00+00:00,-0.0744235569521928,0.45431746486983265,0.0050849833957351855,0.17917943069277364,0.11945165216911363,0.938462281285704
2026-01-20 13:20:00+00:00,-0.07944162764078191,0.4145707107418759,0.005084232748816204,0.1450927718128997,0.11024751142750283,0.91781744359907
2026-01-20 13:21:00+00:00,-0.08370184557120958,0.4083216620742614,0.005084576540717994,-0.04230154476693757,0.10895045906914057,0.91781744359907
2026-01-20 13:22:00+00:00,-0.08695007726064981,0.5119248636999585,0.005032940148592967,0.07520216945249568,0.13382842326038316,0.9704519366134539
2026-01-20 13:23:00+00:00,-0.08892526498273956,0.5402437894138623,0.005048144863809173,-0.09743000130021745,0.14263777277905262,0.9819734026943043
2026-01-20 13:24:00+00:00,-0.08944373471478012,0.5087719411054298,0.005081421660068174,-0.07640521091612859,0.13483493910393057,0.9745153010717769
2026-01-20 13:25:00+00:00,-0.08851876894318057,0.5842988897861472,0.00518971231533869,-0.07206779608433132,0.1580080776448964,0.9884680688821502
2026-01-20 13:26:00+00:00,-0.0876272834469252,0.6098743283979067,0.005170707853808516,0.1567550722703005,0.1658505535054777,0.9910074536781177
2026-01-20 13:27:00+00:00,-0.0872038795440012,0.5773848223310174,0.0054663923457381166,0.052651911277846235,0.15685545293184266,0.9890274022010992
2026-01-20 13:28:00+00:00,-0.08787228620259802,0.6824152649929003,0.005336625035393777,0.038988937060142476,0.19638683085397401,0.9939631673505832
2026-01-20 13:29:00+00:00,-0.08906125501271238,0.7405377205636874,0.005346235368580163,-0.21835016502019258,0.22826904427251946,0.9948018644753533
2026-01-20 13:30:00+00:00,-0.08879283419814922,0.7110394642307465,0.005357385640176747,-0.12428470972520664,0.22273901016213893,0.9945360784739778
2026-01-20 13:31:00+00:00,-0.08769259693933117,0.6617196759828048,0.005519040083014787,0.039827385397299984,0.20792145220686528,0.9936546343150297
2026-01-20 13:32:00+00:00,-0.08467024427814157,0.5953985690916237,0.005634878716584582,-0.20710577044038359,0.1885127489837716,0.992631520201128
2026-01-20 13:33:00+00:00,-0.08319753155631647,0.7428118920064848,0.005350792776163598,0.46591653673957245,0.2519648138437396,0.9948018644753533
2026-01-20 13:34:00+00:00,-0.08080793837946214,0.576721746245143,0.005037519301158069,0.8307394521800783,0.18367729034192215,0.9929896255598674
2026-01-20 13:35:00+00:00,-0.07929448219245148,0.5782506361093724,0.005036373245288252,0.18015305009886276,0.18715800714835196,0.9929896255598674
2026-01-20 13:36:00+00:00,-0.07779813429457368,0.5129425694866966,0.004939792262590093,-0.0790138226239515,0.1689365265620664,0.9910074536781177
2026-01-20 13:37:00+00:00,-0.07656356771385098,0.3403280805081075,0.004856375394817223,-0.08951514833963986,0.12139892314453739,0.98446485984397
2026-01-20 13:38:00+00:00,-0.07540233457555563,0.3290094648700919,0.004991281026243931,-0.059611086682420975,0.12045003360980396,0.9836748576936802
2026-01-20 13:39:00+00:00,-0.07388732683941791,-0.0394371952209075,0.0043831138447311254,0.2570834783770419,0.030095805365079317,0.874053287886007
2026-01-20 13:40:00+00:00,-0.07293228139479589,0.004568331210666445,0.00438290926065976,0.3209156926018848,0.04057720483003236,0.8956928738431644
2026-01-20 13:41:00+00:00,-0.07264419862242341,0.1102172649060535,0.004357186221544636,0.15403755763878504,0.06641232430158886,0.938462281285704
2026-01-20 13:42:00+00:00,-0.07194630521899938,0.18366319655642394,0.0043358440262423175,0.2989094228673593,0.08326237142317824,0.9640275800758169
2026-01-20 13:43:00+00:00,-0.07061108617055134,0.09467410650358413,0.004298398280646173,0.2585273171361811,0.06341565199297099,0.9413755384972874
2026-01-20 13:44:00+00:00,-0.06988516276769184,0.1219314772680329,0.004302012900939495,-0.029449785893968492,0.0699463029453762,0.9603193885318451
2026-01-20 13:45:00+00:00,-0.0674060099736232,-0.001170984721969334,0.0042241418230572194,-0.2705837502930174,0.04376651970857984,0.909565053033425
2026-01-20 13:46:00+00:00,-0.06615641918715098,0.28060973884489826,0.003922114004482321,-0.039301497021929546,0.10765591910432448,0.9852169173114361
2026-01-20 13:47:00+00:00,-0.06411376472782858,0.19542054905817796,0.0038727752187919947,0.021526337579158478,0.08885698656542843,0.9780261147388136
2026-01-20 13:48:00+00:00,-0.06026285912490381,0.10774292577631137,0.0036782777701704844,0.031199751845287164,0.07054718949038007,0.9622180761259219
2026-01-20 13:49:00+00:00,-0.05522547415560104,0.01712966869164705,0.003487537725906849,0.06769094871241499,0.05241387584133343,0.9322096716816437
2026-01-20 13:50:00+00:00,-0.050639403486974,0.08406821954095936,0.0034258429879647605,0.2752092298676636,0.0680141991950977,0.9657519333685446
2026-01-20 13:51:00+00:00,-0.045719906704762676,-0.007240641985435615,0.0033698806113630067,-0.1600954108053931,0.046477095248967364,0.938462281285704
2026-01-20 13:52:00+00:00,-0.04177215589409096,-0.023183081351869365,0.003368787040004854,-0.17618947914994917,0.04476294264535039,0.938462281285704
2026-01-20 13:53:00+00:00,-0.035490096087046084,0.0014504178152306823,0.003356231805483317,0.19120853452615894,0.05155605707099865,0.9622180761259219
2026-01-20 13:54:00+00:00,-0.03261980933308988,0.3254838244175732,0.0030700170443726488,-0.23087622047586012,0.11778502344215655,0.9895597486128832
2026-01-20 13:55:00+00:00,-0.029808150119343624,0.37687913850947463,0.003109993856778657,0.399574524227443,0.1275153528300394,0.9905485747952091
2026-01-20 13:56:00+00:00,-0.027733932489342916,0.40773369306090296,0.0030998031079299193,0.237246942889685,0.1336816380174009,0.9905485747952091
2026-01-20 13:57:00+00:00,-0.026725254963986044,0.21658290258180596,0.0030009432239592043,-0.17573018663364237,0.09836255206234973,0.9866142981514303
2026-01-20 13:58:00+00:00,-0.02577499678431133,0.2999522931632107,0.0029883548968032627,-0.25384381025989233,0.11186059665391485,0.9890274022010992
2026-01-20 13:59:00+00:00,-0.02735718536285787,0.23446351386723632,0.002883513611755284,-0.320916214323671,0.10220956478100578,0.9872629689863689
2026-01-20 14:00:00+00:00,-0.027583531117684468,-0.1400720844098509,0.002675604738372759,-0.1124529306696276,0.05511587002072606,0.9657519333685446
2026-01-20 14:01:00+00:00,-0.025917007794488522,-0.4972306011980576,0.0026013251817502197,0.10452109273189078,0.014951572950987433,0.9051482536448665
2026-01-20 14:02:00+00:00,-0.023057348665627288,-0.6961597063641498,0.002667828503927662,0.1412523786466607,-0.012423226175481857,0.8482836399575129
2026-01-20 14:03:00+00:00,-0.020594778563183494,-0.753159533976068,0.0027999932881773966,-0.1280038675155404,-0.02343943010059453,0.8482836399575129
2026-01-20 14:04:00+00:00,-0.01754096312917176,-0.8233337754742842,0.0028462530564527756,-0.10629641266078181,-0.04656526618384276,0.781806357608774
2026-01-20 14:05:00+00:00,-0.015004175012266863,-0.8190687252629688,0.0031949685848344815,-0.07607922564052351,-0.05257075009721906,0.781806357608774
2026-01-20 14:06:00+00:00,-0.010921663906691106,-0.7299015624170306,0.0031280011432270084,-0.10600072292714016,-0.033070382824514785,0.8411229016320433
2026-01-20 14:07:00+00:00,-0.006982581119104124,-0.7692781829457791,0.0031057159291032702,0.03754050212853417,-0.04850151792366282,0.7913375537619973
2026-01-20 14:08:00+00:00,-0.00466977839633054,-0.5126204024224859,0.002911808764320253,-0.02719307438364131,0.002173938187005335,0.9051482536448665
2026-01-20 14:09:00+00:00,-0.0016579849700744398,-0.7335975373213779,0.0027632111702330015,0.10083746777453304,-0.04582670286654631,0.809301070201781
2026-01-20 14:10:00+00:00,0.001273497301674474,-0.5499885269138838,0.0027960879073004106,-0.07341495360893932,-0.010432572377799789,0.9051482536448665
2026-01-20 14:11:00+00:00,0.004357968174693898,-0.6800795084226712,0.002761913101693143,0.03102990977490667,-0.042520132012378094,0.8258684551194575
2026-01-20 14:12:00+00:00,0.006460342515424385,-0.4969489167826896,0.002807599628841556,0.014563216678803345,-0.009739338258701132,0.909565053033425
2026-01-20 14:13:00+00:00,0.009802553987275303,-0.6745523326287426,0.002715927471298035,0.24314959664878444,-0.048641301067615515,0.8177540779702877
2026-01-20 14:14:00+00:00,0.01472185697862307,-0.5489983820169264,0.0026844676377359667,-0.26888533080019117,-0.02682593860346724,0.8798266996519848
2026-01-20 14:15:00+00:00,0.019517875269189442,-0.34420282948343467,0.002644280888831739,-0.25477633172579944,0.002913697892252563,0.91781744359907
2026-01-20 14:16:00+00:00,0.02393434933207832,-0.13221663675041578,0.002599229057808995,-0.1882619264002437,0.02839860102346121,0.9517459571646616
2026-01-20 14:17:00+00:00,0.024260187510507944,0.723526508632609,0.0015928161919139955,0.5524128208752218,0.15726771573179804,0.9945360784739778
2026-01-20 14:18:00+00:00,0.024004375869816724,0.8371285698712713,0.0014888092232728974,0.6831946036609808,0.19684545363940215,0.9948018644753533
2026-01-20 14:19:00+00:00,0.022064228486338117,0.905165775355973,0.0014162935453547936,0.2479169375231593,0.24888220462303062,0.9948018644753533
2026-01-20 14:20:00+00:00,0.021251516380835028,0.598190621455835,0.0006583130335405837,0.3132179427945608,0.1374385418540921,0.9933303853851734
2026-01-20 14:21:00+00:00,0.019935883085748306,0.3771228560036286,0.0005083551402629044,0.38127705984362203,0.09477842154827705,0.9878803970168318
2026-01-20 14:22:00+00:00,0.01846294166739695,0.0763234797907173,0.00040475426203624975,-0.22346842075826528,0.04599558013054418,0.971872745913509
2026-01-20 14:23:00+00:00,0.014198617935350218,0.5809456664200701,2.8573160412181726e-06,-0.1314761287354019,0.13411776045455157,0.9933303853851734
2026-01-20 14:24:00+00:00,0.01007733322558347,0.3186559242986216,-0.0001181048043040973,-0.19171532352307374,0.0853709033685794,0.9859328256900097
2026-01-20 14:25:00+00:00,0.004403299858268,0.49856450309035716,-0.0001452257838743852,0.45756962048211225,0.11663085057647395,0.9918597245682078
2026-01-20 14:26:00+00:00,-0.00034056310251623714,0.42138654242594853,-0.0001492131090606576,-0.10759871073133193,0.10172949672688249,0.9895597486128832
2026-01-20 14:27:00+00:00,-0.0044552885500721675,0.1812562336741539,-0.00022922916590950362,-0.10457678402303772,0.05926846820862732,0.9790865875361638
2026-01-20 14:28:00+00:00,-0.00680808491648572,0.14692313354286507,-0.00013781924249218572,0.008045157190774456,0.05078309902096217,0.9745153010717769
2026-01-20 14:29:00+00:00,-0.010232485739055651,0.03396084112788404,-8.972814266353335e-05,0.6825038717525572,0.030428009315956874,0.9603193885318451
2026-01-20 14:30:00+00:00,-0.013538928332349646,0.22331522397828546,-0.0001299546456101364,0.9275409022567936,0.054830073431033625,0.9790865875361638
2026-01-20 14:31:00+00:00,-0.021246770223774112,0.8089413471868384,-0.0010301909816578028,0.8521047377873853,0.1858982064587501,0.9945360784739778
2026-01-20 14:32:00+00:00,-0.02949896046599237,0.8781307264819797,-0.001107080451105893,0.4420449798247596,0.2323457742872766,0.9948018644753533
2026-01-20 14:33:00+00:00,-0.038812788594740306,0.8580152257570658,-0.0008297143370303907,0.5025249243162718,0.2222006425488512,0.9945360784739778
2026-01-20 14:34:00+00:00,-0.045913914034885185,0.7251313864777308,-0.0007757144678235566,0.8014494247657861,0.16141694395903577,0.9936546343150297
2026-01-20 14:35:00+00:00,-0.04852589635197984,0.10758821953533487,-0.0016492306884350728,0.8995636756145097,0.018774083049567472,0.9657519333685446
2026-01-20 14:36:00+00:00,-0.05352337231547373,0.6997887559203624,-0.002371624467353242,0.3377327948643028,0.1495010066959214,0.9933303853851734
2026-01-20 14:37:00+00:00,-0.05246244160055945,0.4659094511541491,-0.0024337459995885003,0.24537708816214004,0.08724624141284346,0.9910074536781177
2026-01-20 14:38:00+00:00,-0.04285039234856638,-0.8144956480764703,-0.005701891589660235,0.7426989021224027,-0.20731004250350185,-0.5370495669980352
2026-01-20 14:39:00+00:00,-0.030443647141075357,-0.8463614288062395,-0.005499941993049059,0.40549864031721405,-0.23550057650111125,-0.8551470292769646
2026-01-20 14:40:00+00:00,-0.023621466759311885,-0.6433155389392397,-0.005760124609099756,0.22517658161151174,-0.14852108994084773,0.2682711820216014
2026-01-20 14:41:00+00:00,-0.02059143563990004,-0.21526033462868882,-0.006105176322232208,0.27207606262233913,-0.043054125172641323,0.8004990217606297
2026-01-20 14:42:00+00:00,-0.022014922220036988,0.3561910166733689,-0.006523592110767493,0.301140104554864,0.07404677175812417,0.9866142981514303
2026-01-20 14:43:00+00:00,-0.01990445999682499,0.19739408395970046,-0.006547572853242865,0.22234765262375308,0.04017188407771136,0.9769124950321555
2026-01-20 14:44:00+00:00,-0.01680364894948416,-0.31058867009897895,-0.006876025561430729,-0.012808482700330184,-0.06403036846206052,0.7162978701990245
2026-01-20 14:45:00+00:00,-0.017044153971066275,0.5024991428475749,-0.007762778581734907,0.15563960493348467,0.11154514034463957,0.992255193118658
2026-01-20 14:46:00+00:00,-0.019873533362965805,0.7387742291111781,-0.007855306130003101,0.37198510772183735,0.1939372253967236,0.9939631673505832
2026-01-20 14:47:00+00:00,-0.029679678522311934,0.9497404585207413,-0.009371581739382016,0.9948758541747452,0.3795159899930286,0.9948018644753533
2026-01-20 14:48:00+00:00,-0.042534157107578574,0.9594137066680761,-0.009610728217563896,0.997456928387625,0.3886338516807328,0.9948018644753533
2026-01-20 14:49:00+00:00,-0.05441833443122367,0.9065808570968736,-0.00977124388666173,0.5668484560317049,0.310667262230094,0.9945360784739778
2026-01-20 14:50:00+00:00,-0.06293183823640579,0.7973698788786336,-0.010084341378798795,0.20856514402832146,0.2093774138276309,0.9939631673505832
2026-01-20 14:51:00+00:00,-0.06549324649932324,0.6886265178940061,-0.010197216176389513,0.16964205553889547,0.14205991681618177,0.9936546343150297
2026-01-20 14:52:00+00:00,-0.06459330672492347,0.5382184762745775,-0.010339952938302093,0.08222098293583031,0.0709538733834632,0.9933303853851734
2026-01-20 14:53:00+00:00,-0.06835032078286961,0.7796909270536478,-0.010932434725002015,0.037186472502615,0.22614854689931135,0.9939631673505832
2026-01-20 14:54:00+00:00,-0.07464949297140865,0.8158004129007869,-0.010908422321880645,0.22857217109221958,0.2754022764520194,0.9942567416885992
2026-01-20 14:55:00+00:00,-0.08325284598856557,0.6966609546180126,-0.011109945577498217,0.3047212067177957,0.18977452786278487,0.9929896255598674
2026-01-20 14:56:00+00:00,-0.08621707164383968,0.5916456483139607,-0.01119902465744199,-0.0717945679271763,0.13371805869901318,0.992631520201128
2026-01-20 14:57:00+00:00,-0.09102486524617237,0.5940093150695344,-0.011162764655999642,-0.03773268991308053,0.14277189754600197,0.992631520201128
2026-01-20 14:58:00+00:00,-0.10717167781177293,0.695238973860402,-0.011286856570545177,0.005517093760198773,0.21634175887014692,0.9936546343150297
2026-01-20 14:59:00+00:00,-0.1235304862307608,0.6765278090876475,-0.011282051493505986,-0.05879861063358812,0.21527893368995515,0.9936546343150297
2026-01-20 15:00:00+00:00,-0.13756219013619442,0.6789859198271063,-0.011217350995683169,-0.025882843578306333,0.22853185053989236,0.9936546343150297
2026-01-20 15:01:00+00:00,-0.15049693321766397,0.7559754270800191,-0.011298833926442414,-0.04714963802261047,0.302748753503065,0.9945360784739778
2026-01-20 15:02:00+00:00,-0.16080502409705524,0.7752221472639863,-0.011291009065272148,0.008088697087354291,0.3351307489452441,0.9945360784739778
2026-01-20 15:03:00+00:00,-0.17367560246766156,0.8128513903205259,-0.011370025206034085,0.40592102512050365,0.3871696430317679,0.9948018644753533
2026-01-20 15:04:00+00:00,-0.18885059445622987,0.7679686365618189,-0.011382133324178811,0.49790576249157525,0.34905827829131303,0.9945360784739778
2026-01-20 15:05:00+00:00,-0.19716370913407952,0.6984296395085609,-0.011466914856701602,0.04320186421721816,0.2998210325441642,0.9936546343150297
2026-01-20 15:06:00+00:00,-0.205290584603775,0.7540017737931641,-0.011562733639164031,0.14508513739467976,0.36169379522129447,0.9945360784739778
2026-01-20 15:07:00+00:00,-0.2095682040612168,0.8412601599016163,-0.011987598768340421,0.4059110950058133,0.474109846216289,0.9948018644753533
2026-01-20 15:08:00+00:00,-0.2124237879369191,0.8652356310178574,-0.012098197600456863,0.8696219315179264,0.5129065465201887,0.9948018644753533
2026-01-20 15:09:00+00:00,-0.21846493863088215,0.866139820115475,-0.012035763807814705,0.8915882325614575,0.5182413578877025,0.9948018644753533
2026-01-20 15:10:00+00:00,-0.2267308176880486,0.8266126342526339,-0.012085974284390039,0.5582673513016648,0.47733875598633346,0.9945360784739778
2026-01-20 15:11:00+00:00,-0.23129257855347327,0.6355159545436624,-0.013300234408474478,0.37763138840867405,0.2808134708245807,0.9936546343150297
2026-01-20 15:12:00+00:00,-0.23502768748898267,0.44919965267846584,-0.013788628592514422,0.24830475956257114,0.14318349767002636,0.9910074536781177
2026-01-20 15:13:00+00:00,-0.23580812694616285,0.5108089201469506,-0.013781629194528796,0.01579318130143296,0.19222430805774338,0.992255193118658
2026-01-20 15:14:00+00:00,-0.23604027760067697,0.5394209230500306,-0.013789196733596444,-0.01948777953817407,0.22036830862281076,0.992631520201128
2026-01-20 15:15:00+00:00,-0.2402738253133644,0.5948606794385177,-0.013829621433135441,0.044529791227671776,0.2729804070727158,0.9936546343150297
2026-01-20 15:16:00+00:00,-0.24386284566948427,0.47083686457150087,-0.014031540643773665,-0.06504180139960161,0.18825259888356752,0.9914441491605901
2026-01-20 15:17:00+00:00,-0.24600331182109092,0.3933273259572453,-0.013759875044462432,0.024997990621398323,0.1417199468373446,0.9890274022010992
2026-01-20 15:18:00+00:00,-0.2520169350384086,0.6676481572370007,-0.014821284306375289,0.04181072780192913,0.3600530302525597,0.9939631673505832
2026-01-20 15:19:00+00:00,-0.25878371387164145,0.7033699440584336,-0.014825693270884784,0.12298612651829456,0.4068596731708448,0.9939631673505832
2026-01-20 15:20:00+00:00,-0.26134658737015937,0.5597553602411497,-0.014903013345468459,0.179060019598577,0.2888720340280732,0.9929896255598674
2026-01-20 15:21:00+00:00,-0.2561026887899131,0.24492217993229398,-0.01589221776446623,0.2695545244551695,0.07565595312992902,0.9852169173114361
2026-01-20 15:22:00+00:00,-0.24903769468747636,0.16570337096025248,-0.015882615921440215,0.05176700052691418,0.03215584913757836,0.9819734026943043
2026-01-20 15:23:00+00:00,-0.23975720705298478,0.15002737266782734,-0.01574834041133889,-0.09602615923863635,0.027301462969674894,0.9810579128361078
2026-01-20 15:24:00+00:00,-0.22789290961735886,-0.08340582015210941,-0.01605052419442127,0.2721308017814263,-0.10114381830281312,0.9689604868431823
2026-01-20 15:25:00+00:00,-0.21772135195337208,-0.09654941077783881,-0.016033316126070285,0.09337302016502398,-0.10402127356941814,0.9673950012571181
2026-01-20 15:26:00+00:00,-0.2064654390619896,-0.029766037393260808,-0.01605610145201215,-0.04347405107763774,-0.06265927132580343,0.9732261643446705
2026-01-20 15:27:00+00:00,-0.18926514630107652,-0.11934031230484426,-0.016064495750879388,-0.0682253305222469,-0.10777960734981175,0.9640275800758169
2026-01-20 15:28:00+00:00,-0.17011701400690382,-0.09542006101027024,-0.016066181254332255,-0.1457811729480587,-0.08960839737684026,0.9704519366134539
2026-01-20 15:29:00+00:00,-0.14878814279093353,-0.10801372994378383,-0.016055495509555155,-0.14546229154337692,-0.09031392876425172,0.9689604868431823
2026-01-20 15:30:00+00:00,-0.12806454104860132,-0.16055000304191258,-0.01606073309780271,0.11967869734265042,-0.11216969336662953,0.9583273109626391
2026-01-20 15:31:00+00:00,-0.11243010059124085,-0.26879301037357944,-0.01576694548433322,-0.07690346296465549,-0.16935600720945046,0.9562374581277391
2026-01-20 15:32:00+00:00,-0.10086815558396502,-0.3077585185751352,-0.01572233468912008,-0.10953435529897894,-0.19074456850479946,0.9493345935462566
2026-01-20 15:33:00+00:00,-0.08824089192549402,-0.2428149153471547,-0.01574994018067461,-0.08039931248609379,-0.1550338759440982,0.9562374581277391
2026-01-20 15:34:00+00:00,-0.07363182678014586,-0.32108817695484454,-0.015723314966232953,-0.15296888747936402,-0.20043257389834523,0.9413755384972874
2026-01-20 15:35:00+00:00,-0.05744385280534462,-0.33059745231479615,-0.015316020562487343,-0.02244016524757317,-0.20038375161396219,0.938462281285704
2026-01-20 15:36:00+00:00,-0.04445960293247995,-0.3114921618146057,-0.014960789638202835,-0.0328644786897693,-0.18759416123914519,0.9493345935462566
2026-01-20 15:37:00+00:00,-0.03529008429996298,-0.21510962613742718,-0.014941753390610577,-0.1048144126016361,-0.13173055709890016,0.9562374581277391
2026-01-20 15:38:00+00:00,-0.019489807528080702,-0.2076649138370596,-0.012902023511876744,-0.12050316560857414,-0.1148881357689929,0.9583273109626391
2026-01-20 15:39:00+00:00,-0.0033489378423841856,-0.1401023873086203,-0.012895637218891476,-0.13723601542874717,-0.06930691582512367,0.9732261643446705
2026-01-20 15:40:00+00:00,0.01033173950497725,-0.22392651550185408,-0.012780403912780977,-0.1346977784896899,-0.09754059408355588,0.9673950012571181
2026-01-20 15:41:00+00:00,0.01708439402862292,-0.20432637568904796,-0.01255860167957422,-0.13217824179862928,-0.08032055371730867,0.9704519366134539
2026-01-20 15:42:00+00:00,0.022625396584599014,-0.19340085059144546,-0.012269411217239927,-0.1247800710064766,-0.07100488491778875,0.9732261643446705
2026-01-20 15:43:00+00:00,0.02692746590024689,-0.16989436253253173,-0.012239953472869613,-0.15402338057721687,-0.05553578440924524,0.9732261643446705
2026-01-20 15:44:00+00:00,0.027144124194625724,-0.15396695737841007,-0.011960317777830819,-0.08692709177590903,-0.03907581160163454,0.9757431300314515
2026-01-20 15:45:00+00:00,0.025194462580449287,0.037900893139572435,-0.011392937403011446,0.10488979361500522,0.037433415451031224,0.9836748576936802
2026-01-20 15:46:00+00:00,0.02593953179677649,-0.12607437440960215,-0.011310573212672053,-0.1368556148911414,-0.018756448109177263,0.9780261147388136
2026-01-20 15:47:00+00:00,0.02349565327778688,0.12737758806549399,-0.010089845211029692,-0.1000665051373062,0.07130228860549889,0.9852169173114361
2026-01-20 15:48:00+00:00,0.020772452011668614,0.23303428856308858,-0.009833866435348695,-0.14988030429040342,0.10820547683366057,0.9872629689863689
2026-01-20 15:49:00+00:00,0.019788438259162017,0.04123502608317269,-0.009818485777406918,-0.12688253814057526,0.03697383650652303,0.9819734026943043
2026-01-20 15:50:00+00:00,0.020220639190845106,-0.2367278559142358,-0.00980177139304122,-0.09884933360958116,-0.06542570277808842,0.9622180761259219
2026-01-20 15:51:00+00:00,0.015546988432162403,0.019323408233389492,-0.009917263894449736,-0.12270222180069865,0.028886228002860653,0.9800963962661914
2026-01-20 15:52:00+00:00,0.010186826243134696,-0.04667715712121238,-0.009792321120611595,-0.13892742978535175,0.008474852300404167,0.9780261147388136
2026-01-20 15:53:00+00:00,0.005629887750009104,0.0016965461515701735,-0.009141585276392266,-0.16009340670701003,0.024486937190705736,0.9790865875361638
2026-01-20 15:54:00+00:00,-0.001877042695554045,0.24020324158015535,-0.009248032170606251,0.012334587098309644,0.10942606845171711,0.9884680688821502
2026-01-20 15:55:00+00:00,-0.0077877275455721165,0.1755062922079092,-0.009060190408393867,-0.09898614937417143,0.08590338477720595,0.9852169173114361
2026-01-20 15:56:00+00:00,-0.012562545046822696,-0.04726809701307084,-0.009132477755464415,-0.11136730541563039,0.008239750453006555,0.9745153010717769
2026-01-20 15:57:00+00:00,-0.014263242415310998,-0.1479314221902146,-0.009163628815516404,-0.15373611052549455,-0.025831461820918732,0.9657519333685446
2026-01-20 15:58:00+00:00,-0.012529304824954944,-0.20730681677356008,-0.009016579553785464,-0.14508949307487903,-0.04737446459081262,0.9562374581277391
2026-01-20 15:59:00+00:00,-0.006021736785650203,-0.5148928937513088,-0.00944003026729981,-0.12423210247025178,-0.17321276367115562,0.874053287886007
