ts,close,equity
2026-01-20 15:48:00+00:00,90378.95,97.60924325661686
2026-01-20 15:49:00+00:00,90458.0,97.69461723672435
2026-01-20 15:50:00+00:00,90571.77,97.81748880809474
2026-01-20 15:51:00+00:00,90464.01,97.70110803521196
2026-01-20 15:52:00+00:00,90486.29,97.72517042960531
2026-01-20 15:53:00+00:00,90465.99,97.70324643471372
2026-01-20 15:54:00+00:00,90368.11,97.59753605934469
2026-01-20 15:55:00+00:00,90392.0,97.62333725333289
2026-01-20 15:56:00+00:00,90478.0,97.71621723169146
2026-01-20 15:57:00+00:00,90515.88,97.75712762215916
2026-01-20 15:58:00+00:00,90539.99,97.783166416092
2026-01-20 15:59:00+00:00,90684.95,97.93972317961358
2026-01-20 16:00:00+00:00,90779.22,98.04153475589104
2026-01-20 16:01:00+00:00,90772.95,98.03476315746884
2026-01-20 16:02:00+00:00,90789.99,98.05316635318083
2026-01-20 16:03:00+00:00,90710.32,97.96712277322936
2026-01-20 16:04:00+00:00,90711.16,97.96802997301798
2026-01-20 16:05:00+00:00,90680.93,97.93538158062519
2026-01-20 16:06:00+00:00,90677.99,97.93220638136503
2026-01-20 16:07:00+00:00,90647.33,97.89909358908046
2026-01-20 16:08:00+00:00,90559.23,97.80394561125036
2026-01-20 16:09:00+00:00,90524.29,97.76621042004281
2026-01-20 16:10:00+00:00,90666.2,97.91947318433192
2026-01-20 16:11:00+00:00,90817.0,98.0823371463839
2026-01-20 16:12:00+00:00,90830.86,98.09730594289611
2026-01-20 16:13:00+00:00,90783.88,98.04656755471838
2026-01-20 16:14:00+00:00,90757.25,98.01780716141967
2026-01-20 16:15:00+00:00,90872.65,98.14243913237988
2026-01-20 16:16:00+00:00,90877.22,98.14737473122986
2026-01-20 16:17:00+00:00,90891.23,98.16250552770431
2026-01-20 16:18:00+00:00,90890.05,98.16123112800126
2026-01-20 16:19:00+00:00,90964.49,98.24162630926884
2026-01-20 16:20:00+00:00,90918.78,98.1922595207715
2026-01-20 16:21:00+00:00,90774.48,98.03641555708383
2026-01-20 16:22:00+00:00,90760.01,98.02078796072513
2026-01-20 16:23:00+00:00,90686.36,97.94124597925877
2026-01-20 16:24:00+00:00,90638.97,97.89006479118422
2026-01-20 16:25:00+00:00,90586.04,97.83290040450376
2026-01-20 16:26:00+00:00,90600.0,97.8479772009908
2026-01-20 16:27:00+00:00,90615.39,97.86459839711799
2026-01-20 16:28:00+00:00,90593.4,97.84084920265165
2026-01-20 16:29:00+00:00,90624.58,97.87452359480538
2026-01-20 16:30:00+00:00,90625.26,97.87525799463425
2026-01-20 16:31:00+00:00,90584.04,97.83074040500705
2026-01-20 16:32:00+00:00,90454.55,97.69089123759252
2026-01-20 16:33:00+00:00,90425.85,97.65989524481473
2026-01-20 16:34:00+00:00,90412.74,97.6457364481138
2026-01-20 16:35:00+00:00,90439.67,97.674820841337
2026-01-20 16:36:00+00:00,90442.01,97.67734804074814
2026-01-20 16:37:00+00:00,90450.0,97.68597723873751
2026-01-20 16:38:00+00:00,90494.0,97.73349722766514
2026-01-20 16:39:00+00:00,90477.13,97.7152776319104
2026-01-20 16:40:00+00:00,90419.99,97.65356644628937
2026-01-20 16:41:00+00:00,90263.44,97.48449248568434
2026-01-20 16:42:00+00:00,90176.5,97.39059730756233
2026-01-20 16:43:00+00:00,90100.01,97.30798812681063
2026-01-20 16:44:00+00:00,90128.04,97.33826051975703
2026-01-20 16:45:00+00:00,90046.98,97.25071574015534
2026-01-20 16:46:00+00:00,90096.58,97.30428372767378
2026-01-20 16:47:00+00:00,90091.15,97.2984193290402
2026-01-20 16:48:00+00:00,90063.39,97.26843853602585
2026-01-20 16:49:00+00:00,90116.31,97.32559212270883
2026-01-20 16:50:00+00:00,90225.16,97.4431500953173
2026-01-20 16:51:00+00:00,90120.39,97.32999852168211
2026-01-20 16:52:00+00:00,90147.93,97.3597417147518
2026-01-20 16:53:00+00:00,90118.08,97.32750372226342
2026-01-20 16:54:00+00:00,90111.19,97.32006252399725
2026-01-20 16:55:00+00:00,90149.35,97.36127531439449
2026-01-20 16:56:00+00:00,90205.53,97.42194970025709
2026-01-20 16:57:00+00:00,90192.75,97.4081473034731
2026-01-20 16:58:00+00:00,90181.85,97.39637530621604
2026-01-20 16:59:00+00:00,90165.51,97.3787281103279
2026-01-20 17:00:00+00:00,90148.01,97.35982811473168
2026-01-20 17:01:00+00:00,90140.0,97.35117731674737
2026-01-20 17:02:00+00:00,90199.99,97.4159665016512
2026-01-20 17:03:00+00:00,90131.55,97.34205131887376
2026-01-20 17:04:00+00:00,90239.99,97.4591664915854
2026-01-20 17:05:00+00:00,90285.06,97.50784208024378
2026-01-20 17:06:00+00:00,90423.83,97.65771364532306
2026-01-20 17:07:00+00:00,90428.08,97.66230364425356
2026-01-20 17:08:00+00:00,90418.01,97.65142804678761
2026-01-20 17:09:00+00:00,90407.94,97.64055244932169
2026-01-20 17:10:00+00:00,90415.82,97.64906284733873
2026-01-20 17:11:00+00:00,90419.94,97.65351244630195
2026-01-20 17:12:00+00:00,90441.11,97.67637604097463
2026-01-20 17:13:00+00:00,90431.52,97.6660188433879
2026-01-20 17:14:00+00:00,90456.09,97.69255443720499
2026-01-20 17:15:00+00:00,90461.76,97.69867803577816
2026-01-20 17:16:00+00:00,90362.92,97.59193086065072
2026-01-20 17:17:00+00:00,90373.06,97.60288205809904
2026-01-20 17:18:00+00:00,90415.28,97.6484796474746
2026-01-20 17:19:00+00:00,90346.47,97.57416486479028
2026-01-20 17:20:00+00:00,90311.72,97.53663487353494
2026-01-20 17:21:00+00:00,90326.1,97.55216526991629
2026-01-20 17:22:00+00:00,90298.81,97.52269207678367
2026-01-20 17:23:00+00:00,90309.74,97.53449647403319
2026-01-20 17:24:00+00:00,90292.85,97.51625527828348
2026-01-20 17:25:00+00:00,90237.64,97.45662849217678
2026-01-20 17:26:00+00:00,90236.16,97.45503009254921
2026-01-20 17:27:00+00:00,90218.29,97.4357304970461
2026-01-20 17:28:00+00:00,90223.97,97.44186489561676
2026-01-20 17:29:00+00:00,90207.17,97.42372089984438
2026-01-20 17:30:00+00:00,90186.67,97.4015809050031
2026-01-20 17:31:00+00:00,90151.26,97.36333811391384
2026-01-20 17:32:00+00:00,90144.0,97.35549731574078
2026-01-20 17:33:00+00:00,90009.32,97.2100429496323
2026-01-20 17:34:00+00:00,89972.19,97.16994255897586
2026-01-20 17:35:00+00:00,89820.04,97.00562059726359
2026-01-20 17:36:00+00:00,89777.72,96.9599150079132
2026-01-20 17:37:00+00:00,89761.1,96.94196541209554
2026-01-20 17:38:00+00:00,89937.09,97.13203456780859
2026-01-20 17:39:00+00:00,89744.01,96.92350821639614
2026-01-20 17:40:00+00:00,89754.78,96.93513981368592
2026-01-20 17:41:00+00:00,89704.19,96.88050262641664
2026-01-20 17:42:00+00:00,89786.32,96.96920300574907
2026-01-20 17:43:00+00:00,89753.66,96.93393021396777
2026-01-20 17:44:00+00:00,89688.01,96.86302823048824
2026-01-20 17:45:00+00:00,89698.54,96.87440062783843
2026-01-20 17:46:00+00:00,89500.01,96.65998827779744
2026-01-20 17:47:00+00:00,89580.0,96.74637745766839
2026-01-20 17:48:00+00:00,89670.84,96.84448463480898
2026-01-20 17:49:00+00:00,89710.32,96.88712302487406
2026-01-20 17:50:00+00:00,89595.88,96.76352785367227
2026-01-20 17:51:00+00:00,89592.07,96.75941305463104
2026-01-20 17:52:00+00:00,89641.77,96.8130890421243
2026-01-20 17:53:00+00:00,89619.22,96.78873504779888
2026-01-20 17:54:00+00:00,89790.87,96.97411700460407
2026-01-20 17:55:00+00:00,89721.74,96.89945662200027
2026-01-20 17:56:00+00:00,89759.99,96.94076661237487
2026-01-20 17:57:00+00:00,89796.07,96.97973300329552
2026-01-20 17:58:00+00:00,89771.42,96.95311100949856
2026-01-20 17:59:00+00:00,89775.46,96.95747420848193
2026-01-20 18:00:00+00:00,89868.42,97.05787098508902
2026-01-20 18:01:00+00:00,89838.01,97.02502819274153
2026-01-20 18:02:00+00:00,89875.18,97.0651717833879
2026-01-20 18:03:00+00:00,89885.35,97.0761553808287
2026-01-20 18:04:00+00:00,89896.5,97.08819737802284
2026-01-20 18:05:00+00:00,89839.76,97.02691819230115
2026-01-20 18:06:00+00:00,89805.44,96.98985260093761
2026-01-20 18:07:00+00:00,89867.29,97.05665058537338
2026-01-20 18:08:00+00:00,89758.22,96.93885501282027
2026-01-20 18:09:00+00:00,89777.23,96.9593858080365
2026-01-20 18:10:00+00:00,89840.11,97.02729619221309
2026-01-20 18:11:00+00:00,89840.26,97.02745819217533
2026-01-20 18:12:00+00:00,89843.07,97.03049299146822
2026-01-20 18:13:00+00:00,89903.11,97.09533617635947
2026-01-20 18:14:00+00:00,89908.03,97.10064977512138
2026-01-20 18:15:00+00:00,89893.41,97.08486017880043
2026-01-20 18:16:00+00:00,89940.59,97.13581456692782
2026-01-20 18:17:00+00:00,89890.0,97.08117737965853
2026-01-20 18:18:00+00:00,89816.55,97.00185139814184
2026-01-20 18:19:00+00:00,89784.24,96.96695660627249
2026-01-20 18:20:00+00:00,89676.09,96.85015463348785
2026-01-20 18:21:00+00:00,89661.1,96.83396543726
2026-01-20 18:22:00+00:00,89759.99,96.94076661237487
2026-01-20 18:23:00+00:00,89707.66,96.88425022554343
2026-01-20 18:24:00+00:00,89799.19,96.98310260251039
2026-01-20 18:25:00+00:00,89817.82,97.00322299782225
2026-01-20 18:26:00+00:00,89890.67,97.08190097948993
2026-01-20 18:27:00+00:00,89854.01,97.04230818871523
2026-01-20 18:28:00+00:00,89723.52,96.90137902155234
2026-01-20 18:29:00+00:00,89733.13,96.91175781913404
2026-01-20 18:30:00+00:00,89696.76,96.87247822828635
2026-01-20 18:31:00+00:00,89690.71,96.86594422980882
2026-01-20 18:32:00+00:00,89677.53,96.85170983312548
2026-01-20 18:33:00+00:00,89638.55,96.8096114429346
2026-01-20 18:34:00+00:00,89696.93,96.87266182824357
2026-01-20 18:35:00+00:00,89660.0,96.83277743753682
2026-01-20 18:36:00+00:00,89554.0,96.71829746421115
2026-01-20 18:37:00+00:00,89563.72,96.72879506176517
2026-01-20 18:38:00+00:00,89570.95,96.73660345994577
2026-01-20 18:39:00+00:00,89588.8,96.75588145545392
2026-01-20 18:40:00+00:00,89497.67,96.65746107838629
2026-01-20 18:41:00+00:00,89551.35,96.71543546487801
2026-01-20 18:42:00+00:00,89507.51,96.66808827591011
2026-01-20 18:43:00+00:00,89512.07,96.67301307476262
2026-01-20 18:44:00+00:00,89512.65,96.67363947461665
2026-01-20 18:45:00+00:00,89488.01,96.64702828081718
2026-01-20 18:46:00+00:00,89490.25,96.6494474802535
2026-01-20 18:47:00+00:00,89486.86,96.64578628110658
2026-01-20 18:48:00+00:00,89555.99,96.72044666371039
2026-01-20 18:49:00+00:00,89595.32,96.7629230538132
2026-01-20 18:50:00+00:00,89590.17,96.75736105510916
2026-01-20 18:51:00+00:00,89617.5,96.7868774482317
2026-01-20 18:52:00+00:00,89577.04,96.74318065841325
2026-01-20 18:53:00+00:00,89526.0,96.6880574712572
2026-01-20 18:54:00+00:00,89420.91,96.57456029770255
2026-01-20 18:55:00+00:00,89481.79,96.6403106823824
2026-01-20 18:56:00+00:00,89523.13,96.68495787197942
2026-01-20 18:57:00+00:00,89512.01,96.67294827477771
2026-01-20 18:58:00+00:00,89501.06,96.66112227753322
2026-01-20 18:59:00+00:00,89501.0,96.66105747754833
2026-01-20 19:00:00+00:00,89585.6,96.75242545625919
2026-01-20 19:01:00+00:00,89535.18,96.69797186894709
2026-01-20 19:02:00+00:00,89576.38,96.74246785857935
2026-01-20 19:03:00+00:00,89600.26,96.76825825257006
2026-01-20 19:04:00+00:00,89545.36,96.70896626638536
2026-01-20 19:05:00+00:00,89656.72,96.82923503836221
2026-01-20 19:06:00+00:00,89742.66,96.92205021673587
2026-01-20 19:07:00+00:00,89746.87,96.92659701567644
2026-01-20 19:08:00+00:00,89760.01,96.94078821236982
2026-01-20 19:09:00+00:00,89722.58,96.90036382178889
2026-01-20 19:10:00+00:00,89698.65,96.87451942781074
2026-01-20 19:11:00+00:00,89681.22,96.85569503219692
2026-01-20 19:12:00+00:00,89588.65,96.75571945549166
2026-01-20 19:13:00+00:00,89453.63,96.60989788946874
2026-01-20 19:14:00+00:00,89575.8,96.7418414587253
2026-01-20 19:15:00+00:00,89561.99,96.72692666220051
2026-01-20 19:16:00+00:00,89621.23,96.79090584729308
2026-01-20 19:17:00+00:00,89686.0,96.86085743099405
2026-01-20 19:18:00+00:00,89637.81,96.80881224312081
2026-01-20 19:19:00+00:00,89665.06,96.83824223626348
2026-01-20 19:20:00+00:00,89684.36,96.85908623140675
2026-01-20 19:21:00+00:00,89626.01,96.79606824609021
2026-01-20 19:22:00+00:00,89589.55,96.75669145526518
2026-01-20 19:23:00+00:00,89524.5,96.68643747163468
2026-01-20 19:24:00+00:00,89583.6,96.75026545676248
2026-01-20 19:25:00+00:00,89547.82,96.71162306576632
2026-01-20 19:26:00+00:00,89570.62,96.73624706002882
2026-01-20 19:27:00+00:00,89526.9,96.68902947103072
2026-01-20 19:28:00+00:00,89520.01,96.68158827276454
2026-01-20 19:29:00+00:00,89483.41,96.64206028197475
2026-01-20 19:30:00+00:00,89352.01,96.50014831504086
2026-01-20 19:31:00+00:00,89359.55,96.50829151314346
2026-01-20 19:32:00+00:00,89488.95,96.64804348058064
2026-01-20 19:33:00+00:00,89411.67,96.56458110002774
2026-01-20 19:34:00+00:00,89411.89,96.56481869997238
2026-01-20 19:35:00+00:00,89316.87,96.46219712388366
2026-01-20 19:36:00+00:00,89319.89,96.46545872312369
2026-01-20 19:37:00+00:00,89420.02,96.57359909792652
2026-01-20 19:38:00+00:00,89373.49,96.52334670963555
2026-01-20 19:39:00+00:00,89318.0,96.4634175235993
2026-01-20 19:40:00+00:00,89358.91,96.50760031330452
2026-01-20 19:41:00+00:00,89514.45,96.6755834741637
2026-01-20 19:42:00+00:00,89532.87,96.6954770695284
2026-01-20 19:43:00+00:00,89471.53,96.62922988496429
2026-01-20 19:44:00+00:00,89444.68,96.60023189172094
2026-01-20 19:45:00+00:00,89387.75,96.53874750604709
2026-01-20 19:46:00+00:00,89484.94,96.64371268158973
2026-01-20 19:47:00+00:00,89426.7,96.58081349624551
2026-01-20 19:48:00+00:00,89474.85,96.63281548412884
2026-01-20 19:49:00+00:00,89472.55,96.63033148470761
2026-01-20 19:50:00+00:00,89542.79,96.70619066703208
2026-01-20 19:51:00+00:00,89532.58,96.69516386960139
2026-01-20 19:52:00+00:00,89666.65,96.83995943586336
2026-01-20 19:53:00+00:00,89751.18,96.93125181459185
2026-01-20 19:54:00+00:00,89780.91,96.96336020711045
2026-01-20 19:55:00+00:00,89768.87,96.95035701014025
2026-01-20 19:56:00+00:00,89730.01,96.90838821991916
2026-01-20 19:57:00+00:00,89731.38,96.90986781957442
2026-01-20 19:58:00+00:00,89722.58,96.90036382178889
2026-01-20 19:59:00+00:00,89725.76,96.90379822098865
2026-01-20 20:00:00+00:00,89612.23,96.78118584955787
2026-01-20 20:01:00+00:00,89600.27,96.76826905256756
2026-01-20 20:02:00+00:00,89538.53,96.7015898681041
2026-01-20 20:03:00+00:00,89606.99,96.7755266508765
2026-01-20 20:04:00+00:00,89580.33,96.74673385758535
2026-01-20 20:05:00+00:00,89514.35,96.67547547418887
2026-01-20 20:06:00+00:00,89480.0,96.63837748283287
2026-01-20 20:07:00+00:00,89497.63,96.65741787839637
2026-01-20 20:08:00+00:00,89526.0,96.6880574712572
2026-01-20 20:09:00+00:00,89541.22,96.70449506742717
2026-01-20 20:10:00+00:00,89483.3,96.64194148200244
2026-01-20 20:11:00+00:00,89559.36,96.72408626286234
2026-01-20 20:12:00+00:00,89494.6,96.65414547915886
2026-01-20 20:13:00+00:00,89475.02,96.63299908408605
2026-01-20 20:14:00+00:00,89400.01,96.55198830296192
2026-01-20 20:15:00+00:00,89429.35,96.58367549557867
2026-01-20 20:16:00+00:00,89480.9,96.63934948260638
2026-01-20 20:17:00+00:00,89683.63,96.85829783159045
2026-01-20 20:18:00+00:00,89706.53,96.88302982582779
2026-01-20 20:19:00+00:00,89799.62,96.98356700240218
2026-01-20 20:20:00+00:00,89805.44,96.98985260093761
2026-01-20 20:21:00+00:00,89739.8,96.91896141745558
2026-01-20 20:22:00+00:00,89726.81,96.90493222072443
2026-01-20 20:23:00+00:00,89738.41,96.91746021780536
2026-01-20 20:24:00+00:00,89811.23,96.99610579948059
2026-01-20 20:25:00+00:00,89826.96,97.01309419552223
2026-01-20 20:26:00+00:00,89755.04,96.9354206136205
2026-01-20 20:27:00+00:00,89773.59,96.9554546089525
2026-01-20 20:28:00+00:00,89752.02,96.93215901438047
2026-01-20 20:29:00+00:00,89768.57,96.95003301021576
2026-01-20 20:30:00+00:00,89672.67,96.84646103434848
2026-01-20 20:31:00+00:00,89710.76,96.88759822476332
2026-01-20 20:32:00+00:00,89722.57,96.90035302179142
2026-01-20 20:33:00+00:00,89690.77,96.86600902979372
2026-01-20 20:34:00+00:00,89682.95,96.85756343176156
2026-01-20 20:35:00+00:00,89630.49,96.80090664496285
2026-01-20 20:36:00+00:00,89653.06,96.82528223928323
2026-01-20 20:37:00+00:00,89666.28,96.83955983595648
2026-01-20 20:38:00+00:00,89623.01,96.79282824684515
2026-01-20 20:39:00+00:00,89625.81,96.79585224614054
2026-01-20 20:40:00+00:00,89645.85,96.81749544109759
2026-01-20 20:41:00+00:00,89653.19,96.82542263925052
2026-01-20 20:42:00+00:00,89660.74,96.8335766373506
2026-01-20 20:43:00+00:00,89640.53,96.81174984243633
2026-01-20 20:44:00+00:00,89651.46,96.82355423968586
2026-01-20 20:45:00+00:00,89723.26,96.90109822161776
2026-01-20 20:46:00+00:00,89777.42,96.95959100798869
2026-01-20 20:47:00+00:00,89833.23,97.0198657939444
2026-01-20 20:48:00+00:00,89709.77,96.88652902501246
2026-01-20 20:49:00+00:00,89736.49,96.91538661828852
2026-01-20 20:50:00+00:00,89817.35,97.00271539794053
2026-01-20 20:51:00+00:00,89752.01,96.93214821438298
2026-01-20 20:52:00+00:00,89737.26,96.91621821809474
2026-01-20 20:53:00+00:00,89674.45,96.84838343390055
2026-01-20 20:54:00+00:00,89535.2,96.69799346894207
2026-01-20 20:55:00+00:00,89665.78,96.8390198360823
2026-01-20 20:56:00+00:00,89685.18,96.8599718312004
2026-01-20 20:57:00+00:00,89624.46,96.79439424648027
2026-01-20 20:58:00+00:00,89623.5,96.79335744672184
2026-01-20 20:59:00+00:00,89733.99,96.89814971592479
2026-01-20 21:00:00+00:00,89695.99,96.89814971592479
2026-01-20 21:01:00+00:00,89712.01,96.89814971592479
2026-01-20 21:02:00+00:00,89689.37,96.89814971592479
2026-01-20 21:03:00+00:00,89668.01,96.89814971592479
2026-01-20 21:04:00+00:00,89622.93,96.88361717334878
2026-01-20 21:05:00+00:00,89677.14,96.9422189272411
2026-01-20 21:06:00+00:00,89726.92,96.99603179034308
2026-01-20 21:07:00+00:00,89769.07,97.04159651874303
2026-01-20 21:08:00+00:00,89765.95,97.03822375592908
2026-01-20 21:09:00+00:00,89788.56,97.06266547619296
2026-01-20 21:10:00+00:00,89802.91,97.07817802310967
2026-01-20 21:11:00+00:00,89805.43,97.08090217769015
2026-01-20 21:12:00+00:00,89825.88,97.10300890831363
2026-01-20 21:13:00+00:00,89819.31,97.09590664815732
2026-01-20 21:14:00+00:00,89803.79,97.07912931518538
2026-01-20 21:15:00+00:00,89800.0,97.07503227317743
2026-01-20 21:16:00+00:00,89760.0,97.0317917242807
2026-01-20 21:17:00+00:00,89751.14,97.02221394270006
2026-01-20 21:18:00+00:00,89752.81,97.0240192356165
2026-01-20 21:19:00+00:00,89702.85,96.97001179004448
2026-01-20 21:20:00+00:00,89677.01,96.94207839545717
2026-01-20 21:21:00+00:00,89658.65,96.92223098351357
2026-01-20 21:22:00+00:00,89680.79,96.94616462732792
2026-01-20 21:23:00+00:00,89655.78,96.91912847413023
2026-01-20 21:24:00+00:00,89673.5,96.9382840372915
2026-01-20 21:25:00+00:00,89673.49,96.93827322715427
2026-01-20 21:26:00+00:00,89638.01,96.89991886028285
2026-01-20 21:27:00+00:00,89672.66,96.93737598576466
2026-01-20 21:28:00+00:00,89624.32,96.88511978242296
2026-01-20 21:29:00+00:00,89626.97,96.88798446878737
2026-01-20 21:30:00+00:00,89592.01,96.85019222905161
2026-01-20 21:31:00+00:00,89609.27,96.86885052590056
2026-01-20 21:32:00+00:00,89610.8,96.87050447689586
2026-01-20 21:33:00+00:00,89519.36,96.77165658211791
2026-01-20 21:34:00+00:00,89496.01,96.74641491169943
2026-01-20 21:35:00+00:00,89530.34,96.78352611279007
2026-01-20 21:36:00+00:00,89508.89,96.7603383684442
2026-01-20 21:37:00+00:00,89535.17,96.78874740906934
2026-01-20 21:38:00+00:00,89547.38,96.80194658662009
2026-01-20 21:39:00+00:00,89548.38,96.8030276003425
2026-01-20 21:40:00+00:00,89536.34,96.79001219512458
2026-01-20 21:41:00+00:00,89511.02,96.76264092767295
2026-01-20 21:42:00+00:00,89515.8,96.7678081732661
2026-01-20 21:43:00+00:00,89512.83,96.76459756251052
2026-01-20 21:44:00+00:00,89538.9,96.79277959025396
2026-01-20 21:45:00+00:00,89565.39,96.82141564376083
2026-01-20 21:46:00+00:00,89527.46,96.7804127932695
2026-01-20 21:47:00+00:00,89474.0,96.72262179966901
2026-01-20 21:48:00+00:00,89447.17,96.69361820149652
2026-01-20 21:49:00+00:00,89441.06,96.68701320765254
2026-01-20 21:50:00+00:00,89445.21,96.69149941460059
2026-01-20 21:51:00+00:00,89495.14,96.74547442976093
2026-01-20 21:52:00+00:00,89497.66,96.74819858434144
2026-01-20 21:53:00+00:00,89497.46,96.74798238159696
2026-01-20 21:54:00+00:00,89482.75,96.73208066974017
2026-01-20 21:55:00+00:00,89504.54,96.75563595875167
2026-01-20 21:56:00+00:00,89521.41,96.77387266024887
2026-01-20 21:57:00+00:00,89536.7,96.79040136006465
2026-01-20 21:58:00+00:00,89546.38,96.80086557289766
2026-01-20 21:59:00+00:00,89476.01,96.72479463725107
2026-01-20 22:00:00+00:00,89483.59,96.732988721267
2026-01-20 22:01:00+00:00,89530.45,96.78364502429953
2026-01-20 22:02:00+00:00,89534.74,96.78828257316871
2026-01-20 22:03:00+00:00,89546.38,96.80086557289766
2026-01-20 22:04:00+00:00,89585.6,96.84326293109092
2026-01-20 22:05:00+00:00,89561.25,96.81694024695003
2026-01-20 22:06:00+00:00,89585.6,96.84326293109092
2026-01-20 22:07:00+00:00,89544.17,96.79847653257112
2026-01-20 22:08:00+00:00,89582.62,96.8400415101981
2026-01-20 22:09:00+00:00,89576.77,96.83371757992197
2026-01-20 22:10:00+00:00,89576.77,96.83371757992197
2026-01-20 22:11:00+00:00,89563.47,96.81934009741379
2026-01-20 22:12:00+00:00,89563.47,96.81934009741379
2026-01-20 22:13:00+00:00,89620.07,96.88052547410268
2026-01-20 22:14:00+00:00,89635.11,96.89678392048785
2026-01-20 22:15:00+00:00,89634.01,96.89559480539319
2026-01-20 22:16:00+00:00,89628.13,96.88923844470537
2026-01-20 22:17:00+00:00,89634.94,96.89660014815504
2026-01-20 22:18:00+00:00,89634.94,96.89660014815504
2026-01-20 22:19:00+00:00,89645.56,96.90808051388711
2026-01-20 22:20:00+00:00,89603.11,96.86219148137046
2026-01-20 22:21:00+00:00,89619.46,96.87986605573201
2026-01-20 22:22:00+00:00,89616.04,96.87616898880133
2026-01-20 22:23:00+00:00,89616.03,96.8761581786641
2026-01-20 22:24:00+00:00,89563.92,96.81982655358888
2026-01-20 22:25:00+00:00,89558.01,96.81343776248939
2026-01-20 22:26:00+00:00,89574.57,96.83133934973264
2026-01-20 22:27:00+00:00,89519.18,96.77146199964787
2026-01-20 22:28:00+00:00,89479.66,96.72874033733791
2026-01-20 22:29:00+00:00,89510.67,96.7622625728701
2026-01-20 22:30:00+00:00,89472.55,96.7210543297715
2026-01-20 22:31:00+00:00,89476.01,96.72479463725107
2026-01-20 22:32:00+00:00,89476.01,96.72479463725107
2026-01-20 22:33:00+00:00,88218.19,95.36507395691869
2026-01-20 22:34:00+00:00,88238.58,95.3871158267188
2026-01-20 22:35:00+00:00,88597.07,95.7746484360686
2026-01-20 22:36:00+00:00,88407.31,95.56951527210246
2026-01-20 22:37:00+00:00,88469.3,95.63652731275519
2026-01-20 22:38:00+00:00,88617.37,95.79659301463369
2026-01-20 22:39:00+00:00,88559.32,95.73384016804731
2026-01-20 22:40:00+00:00,88503.06,95.67302233602403
2026-01-20 22:41:00+00:00,88619.6,95.79900367523469
2026-01-20 22:42:00+00:00,88581.49,95.75780624227332
2026-01-20 22:43:00+00:00,88469.82,95.63708943989086
2026-01-20 22:44:00+00:00,88579.02,95.75513613837894
2026-01-20 22:45:00+00:00,88626.88,95.8068734551339
2026-01-20 22:46:00+00:00,88422.15,95.58555751574315
2026-01-20 22:47:00+00:00,88391.96,95.55292171146336
2026-01-20 22:48:00+00:00,88517.61,95.68875108568523
2026-01-20 22:49:00+00:00,88450.0,95.6156637479125
2026-01-20 22:50:00+00:00,88349.43,95.50694619784888
2026-01-20 22:51:00+00:00,88300.0,95.45351168954974
2026-01-20 22:52:00+00:00,88351.39,95.50906498474482
2026-01-20 22:53:00+00:00,88440.0,95.60485361068832
2026-01-20 22:54:00+00:00,88471.78,95.63920822678679
2026-01-20 22:55:00+00:00,88476.26,95.64405116826322
2026-01-20 22:56:00+00:00,88560.0,95.73457525737854
2026-01-20 22:57:00+00:00,88549.41,95.72312732205813
2026-01-20 22:58:00+00:00,88444.47,95.60968574202754
2026-01-20 22:59:00+00:00,88509.18,95.67963814000522
2026-01-20 23:00:00+00:00,88429.34,95.59333000440735
2026-01-20 23:01:00+00:00,88254.55,95.40437961586584
2026-01-20 23:02:00+00:00,88296.01,95.44919844479729
2026-01-20 23:03:00+00:00,88097.16,95.23423886609439
2026-01-20 23:04:00+00:00,88155.01,95.29677550993628
2026-01-20 23:05:00+00:00,88127.91,95.26748003805875
2026-01-20 23:06:00+00:00,88163.85,95.30633167124248
2026-01-20 23:07:00+00:00,88193.73,95.33863236126832
2026-01-20 23:08:00+00:00,88203.31,95.3489884727291
2026-01-20 23:09:00+00:00,88158.93,95.30101308372817
2026-01-20 23:10:00+00:00,88248.06,95.39736383680733
2026-01-20 23:11:00+00:00,88226.47,95.37402475054031
2026-01-20 23:12:00+00:00,88224.89,95.37231674885889
2026-01-20 23:13:00+00:00,88213.03,95.35949592611101
2026-01-20 23:14:00+00:00,88212.01,95.35839329211414
2026-01-20 23:15:00+00:00,88213.41,95.35990671132554
2026-01-20 23:16:00+00:00,88164.09,95.30659111453585
2026-01-20 23:17:00+00:00,87900.01,95.02111701071958
2026-01-20 23:18:00+00:00,87994.78,95.12356468119319
2026-01-20 23:19:00+00:00,87994.48,95.12324037707646
2026-01-20 23:20:00+00:00,88002.79,95.13222360110974
2026-01-20 23:21:00+00:00,88154.87,95.29662416801514
2026-01-20 23:22:00+00:00,88204.7,95.35049108180326
2026-01-20 23:23:00+00:00,88165.74,95.30837478717785
2026-01-20 23:24:00+00:00,88150.0,95.29135963118698
2026-01-20 23:25:00+00:00,88104.01,95.24164381009294
2026-01-20 23:26:00+00:00,88014.05,95.1443958156242
2026-01-20 23:27:00+00:00,88158.11,95.3001266524758
2026-01-20 23:28:00+00:00,88135.23,95.27539305850685
2026-01-20 23:29:00+00:00,88120.02,95.25895083978888
2026-01-20 23:30:00+00:00,88235.06,95.38331065841588
2026-01-20 23:31:00+00:00,88265.27,95.41596808297015
2026-01-20 23:32:00+00:00,88337.63,95.49419023592435
2026-01-20 23:33:00+00:00,88347.42,95.50477336026682
