ts,close,hydra_score
2026-01-20 14:52:00+00:00,90720.0,0.26829840971930313
2026-01-20 14:53:00+00:00,90537.23,0.3262843930497143
2026-01-20 14:54:00+00:00,90471.4,0.3714122811400559
2026-01-20 14:55:00+00:00,90568.01,0.34829725386539945
2026-01-20 14:56:00+00:00,90631.65,0.2581307604976073
2026-01-20 14:57:00+00:00,90620.0,0.26491540216690196
2026-01-20 14:58:00+00:00,90531.28,0.29871565440390985
2026-01-20 14:59:00+00:00,90531.15,0.2819750381224629
2026-01-20 15:00:00+00:00,90513.11,0.2877516699953074
2026-01-20 15:01:00+00:00,90418.22,0.30738580898172413
2026-01-20 15:02:00+00:00,90370.35,0.3234802731013725
2026-01-20 15:03:00+00:00,90288.14,0.4026163825457425
2026-01-20 15:04:00+00:00,90321.0,0.4015393380063793
2026-01-20 15:05:00+00:00,90378.56,0.3044127577656986
2026-01-20 15:06:00+00:00,90292.98,0.33974391110669616
2026-01-20 15:07:00+00:00,90122.13,0.41575452712825245
2026-01-20 15:08:00+00:00,90017.22,0.5030073313323249
2026-01-20 15:09:00+00:00,89956.99,0.5067117621002153
2026-01-20 15:10:00+00:00,89995.1,0.4363230046736952
2026-01-20 15:11:00+00:00,90245.61,0.34050377252166647
2026-01-20 15:12:00+00:00,90404.22,0.26381317458461395
2026-01-20 15:13:00+00:00,90342.01,0.24358197441401552
2026-01-20 15:14:00+00:00,90304.51,0.24718391633358697
2026-01-20 15:15:00+00:00,90237.83,0.27532034421790585
2026-01-20 15:16:00+00:00,90336.65,0.2212662374837998
2026-01-20 15:17:00+00:00,90388.0,0.21488491312525568
2026-01-20 15:18:00+00:00,90120.01,0.2994394772162148
2026-01-20 15:19:00+00:00,90050.46,0.3255949173259383
2026-01-20 15:20:00+00:00,90194.48,0.2907379064520066
2026-01-20 15:21:00+00:00,90441.36,0.21722577804574156
2026-01-20 15:22:00+00:00,90488.89,0.1611132187850221
2026-01-20 15:23:00+00:00,90493.46,0.13447584029510834
2026-01-20 15:24:00+00:00,90640.59,0.13543303605965099
2026-01-20 15:25:00+00:00,90644.38,0.10440711149924048
2026-01-20 15:26:00+00:00,90596.02,0.10246754400566113
2026-01-20 15:27:00+00:00,90646.92,0.07722544797449302
2026-01-20 15:28:00+00:00,90625.26,0.07557651833617476
2026-01-20 15:29:00+00:00,90625.99,0.07672114971521352
2026-01-20 15:30:00+00:00,90652.01,0.11019350629172389
2026-01-20 15:31:00+00:00,90718.16,0.05216465525074661
2026-01-20 15:32:00+00:00,90743.62,0.037451110149042996
2026-01-20 15:33:00+00:00,90700.7,0.06233308704070398
2026-01-20 15:34:00+00:00,90749.95,0.029588459736392472
2026-01-20 15:35:00+00:00,90750.0,0.052046839790256746
2026-01-20 15:36:00+00:00,90735.49,0.059660566538675616
2026-01-20 15:37:00+00:00,90670.0,0.07572517076653368
2026-01-20 15:38:00+00:00,90650.01,0.0804798774513425
2026-01-20 15:39:00+00:00,90595.55,0.10172271178681729
2026-01-20 15:40:00+00:00,90625.27,0.08479690812903576
2026-01-20 15:41:00+00:00,90603.85,0.09302542629291945
2026-01-20 15:42:00+00:00,90590.96,0.09906605719938644
2026-01-20 15:43:00+00:00,90571.01,0.10141002487550899
2026-01-20 15:44:00+00:00,90551.22,0.11849284594871544
2026-01-20 15:45:00+00:00,90463.78,0.1962834141794545
2026-01-20 15:46:00+00:00,90526.33,0.11849477265216622
2026-01-20 15:47:00+00:00,90422.69,0.18287268281864666
2026-01-20 15:48:00+00:00,90378.95,0.1982601692781724
2026-01-20 15:49:00+00:00,90458.0,0.1572116132708633
2026-01-20 15:50:00+00:00,90571.77,0.09527234193697007
2026-01-20 15:51:00+00:00,90464.01,0.15187225587324257
2026-01-20 15:52:00+00:00,90486.29,0.1335484808758628
2026-01-20 15:53:00+00:00,90465.99,0.1402774944408411
2026-01-20 15:54:00+00:00,90368.11,0.22321781519102865
2026-01-20 15:55:00+00:00,90392.0,0.1884654211614023
2026-01-20 15:56:00+00:00,90478.0,0.1337374377156325
2026-01-20 15:57:00+00:00,90515.88,0.10247101126684821
2026-01-20 15:58:00+00:00,90539.99,0.08915346655162448
2026-01-20 15:59:00+00:00,90684.95,0.007708960156723468
2026-01-20 16:00:00+00:00,90779.22,-0.03583678344042049
2026-01-20 16:01:00+00:00,90772.95,-0.028260398523150113
2026-01-20 16:02:00+00:00,90789.99,-0.040230885695393334
2026-01-20 16:03:00+00:00,90710.32,0.007022790620603861
2026-01-20 16:04:00+00:00,90711.16,0.0072541243643615
2026-01-20 16:05:00+00:00,90680.93,0.051570959359777305
2026-01-20 16:06:00+00:00,90677.99,0.042847562915616366
2026-01-20 16:07:00+00:00,90647.33,0.07645072015453919
2026-01-20 16:08:00+00:00,90559.23,0.11225426031605612
2026-01-20 16:09:00+00:00,90524.29,0.1373808359810502
2026-01-20 16:10:00+00:00,90666.2,0.04027456493315773
2026-01-20 16:11:00+00:00,90817.0,-0.05484664349304881
2026-01-20 16:12:00+00:00,90830.86,-0.06725100083590045
2026-01-20 16:13:00+00:00,90783.88,-0.03919075395752364
2026-01-20 16:14:00+00:00,90757.25,-0.02020277089296893
2026-01-20 16:15:00+00:00,90872.65,-0.08297958128061261
2026-01-20 16:16:00+00:00,90877.22,-0.10815738382574991
2026-01-20 16:17:00+00:00,90891.23,-0.11271822926554155
2026-01-20 16:18:00+00:00,90890.05,-0.11589090841296511
2026-01-20 16:19:00+00:00,90964.49,-0.2558310868528081
2026-01-20 16:20:00+00:00,90918.78,-0.1597528816315016
2026-01-20 16:21:00+00:00,90774.48,0.025116343569797438
2026-01-20 16:22:00+00:00,90760.01,0.005689098877299931
2026-01-20 16:23:00+00:00,90686.36,0.08104627342041369
2026-01-20 16:24:00+00:00,90638.97,0.12318440828012946
2026-01-20 16:25:00+00:00,90586.04,0.17258393946297126
2026-01-20 16:26:00+00:00,90600.0,0.15971873602601339
2026-01-20 16:27:00+00:00,90615.39,0.13853516586344963
2026-01-20 16:28:00+00:00,90593.4,0.15526813655851435
2026-01-20 16:29:00+00:00,90624.58,0.12606054242923748
2026-01-20 16:30:00+00:00,90625.26,0.12783951197799906
2026-01-20 16:31:00+00:00,90584.04,0.1665028655939838
2026-01-20 16:32:00+00:00,90454.55,0.2507498218089568
2026-01-20 16:33:00+00:00,90425.85,0.2623226959882044
2026-01-20 16:34:00+00:00,90412.74,0.3211556531904428
2026-01-20 16:35:00+00:00,90439.67,0.24595339465598232
2026-01-20 16:36:00+00:00,90442.01,0.23174169696831665
2026-01-20 16:37:00+00:00,90450.0,0.21897917567688385
2026-01-20 16:38:00+00:00,90494.0,0.18498059834507086
2026-01-20 16:39:00+00:00,90477.13,0.19065106301995166
2026-01-20 16:40:00+00:00,90419.99,0.23796511741294626
2026-01-20 16:41:00+00:00,90263.44,0.35497039641464656
2026-01-20 16:42:00+00:00,90176.5,0.33788869469470517
2026-01-20 16:43:00+00:00,90100.01,0.31852183834103337
2026-01-20 16:44:00+00:00,90128.04,0.32245225448961207
2026-01-20 16:45:00+00:00,90046.98,0.33646793706749395
2026-01-20 16:46:00+00:00,90096.58,0.312230593856826
2026-01-20 16:47:00+00:00,90091.15,0.3223015263001662
2026-01-20 16:48:00+00:00,90063.39,0.2965286470334507
2026-01-20 16:49:00+00:00,90116.31,0.2818344509821439
2026-01-20 16:50:00+00:00,90225.16,0.2551329783145788
2026-01-20 16:51:00+00:00,90120.39,0.26793719022853874
2026-01-20 16:52:00+00:00,90147.93,0.24924464786451028
2026-01-20 16:53:00+00:00,90118.08,0.2595213537767974
2026-01-20 16:54:00+00:00,90111.19,0.2621770031542117
2026-01-20 16:55:00+00:00,90149.35,0.2542350305772757
2026-01-20 16:56:00+00:00,90205.53,0.22900856542128503
2026-01-20 16:57:00+00:00,90192.75,0.23308727586560207
2026-01-20 16:58:00+00:00,90181.85,0.22796715173780885
2026-01-20 16:59:00+00:00,90165.51,0.22154787838025153
2026-01-20 17:00:00+00:00,90148.01,0.32477041206023827
2026-01-20 17:01:00+00:00,90140.0,0.2612224626543203
2026-01-20 17:02:00+00:00,90199.99,0.22845956644482446
2026-01-20 17:03:00+00:00,90131.55,0.25374042936554714
2026-01-20 17:04:00+00:00,90239.99,0.18867273668046786
2026-01-20 17:05:00+00:00,90285.06,0.1718111880876055
2026-01-20 17:06:00+00:00,90423.83,0.13165491877673874
2026-01-20 17:07:00+00:00,90428.08,0.09622136728509875
2026-01-20 17:08:00+00:00,90418.01,0.09318118675111961
2026-01-20 17:09:00+00:00,90407.94,0.12286117594735325
2026-01-20 17:10:00+00:00,90415.82,0.1101114540866053
2026-01-20 17:11:00+00:00,90419.94,0.09228705601541011
2026-01-20 17:12:00+00:00,90441.11,0.08881042035496185
2026-01-20 17:13:00+00:00,90431.52,0.10730245275399976
2026-01-20 17:14:00+00:00,90456.09,0.07575153485594
2026-01-20 17:15:00+00:00,90461.76,0.07710491890989045
2026-01-20 17:16:00+00:00,90362.92,0.13717042818200065
2026-01-20 17:17:00+00:00,90373.06,0.11352513388883302
2026-01-20 17:18:00+00:00,90415.28,0.23263204783088948
2026-01-20 17:19:00+00:00,90346.47,0.13629464154651685
2026-01-20 17:20:00+00:00,90311.72,0.17891889969963187
2026-01-20 17:21:00+00:00,90326.1,0.15650040501916823
2026-01-20 17:22:00+00:00,90298.81,0.2181186908273352
2026-01-20 17:23:00+00:00,90309.74,0.15141092955138488
2026-01-20 17:24:00+00:00,90292.85,0.14415128659736975
2026-01-20 17:25:00+00:00,90237.64,0.20505761674332784
2026-01-20 17:26:00+00:00,90236.16,0.2461834154427359
2026-01-20 17:27:00+00:00,90218.29,0.19870356986357957
2026-01-20 17:28:00+00:00,90223.97,0.18417975464830083
2026-01-20 17:29:00+00:00,90207.17,0.18646671283477725
2026-01-20 17:30:00+00:00,90186.67,0.2063229417893138
2026-01-20 17:31:00+00:00,90151.26,0.22806871355139371
2026-01-20 17:32:00+00:00,90144.0,0.23867693129348336
2026-01-20 17:33:00+00:00,90009.32,0.4138590926018816
2026-01-20 17:34:00+00:00,89972.19,0.48051700196329833
2026-01-20 17:35:00+00:00,89820.04,0.5416883807401548
2026-01-20 17:36:00+00:00,89777.72,0.46419076818709193
2026-01-20 17:37:00+00:00,89761.1,0.47490737596384547
2026-01-20 17:38:00+00:00,89937.09,0.33603922725302104
2026-01-20 17:39:00+00:00,89744.01,0.37992793323121477
2026-01-20 17:40:00+00:00,89754.78,0.39514275433495394
2026-01-20 17:41:00+00:00,89704.19,0.3673018972816608
2026-01-20 17:42:00+00:00,89786.32,0.3372930665014371
2026-01-20 17:43:00+00:00,89753.66,0.3383902537327431
2026-01-20 17:44:00+00:00,89688.01,0.3425135906762014
2026-01-20 17:45:00+00:00,89698.54,0.35377999828974954
2026-01-20 17:46:00+00:00,89500.01,0.5226151749652128
2026-01-20 17:47:00+00:00,89580.0,0.37628382135222094
2026-01-20 17:48:00+00:00,89670.84,0.3514291903231106
2026-01-20 17:49:00+00:00,89710.32,0.3321791347655435
2026-01-20 17:50:00+00:00,89595.88,0.34087596747752524
2026-01-20 17:51:00+00:00,89592.07,0.3355581527533591
2026-01-20 17:52:00+00:00,89641.77,0.4255013475200152
2026-01-20 17:53:00+00:00,89619.22,0.2910344024280738
2026-01-20 17:54:00+00:00,89790.87,0.33791552841168593
2026-01-20 17:55:00+00:00,89721.74,0.2750203253773918
2026-01-20 17:56:00+00:00,89759.99,0.23814489586177084
2026-01-20 17:57:00+00:00,89796.07,0.25741446948219937
2026-01-20 17:58:00+00:00,89771.42,0.2394533865283161
2026-01-20 17:59:00+00:00,89775.46,0.23155240027401927
2026-01-20 18:00:00+00:00,89868.42,0.20095649388596568
2026-01-20 18:01:00+00:00,89838.01,0.20472472666301797
2026-01-20 18:02:00+00:00,89875.18,0.1941861065705987
2026-01-20 18:03:00+00:00,89885.35,0.18193283228829038
2026-01-20 18:04:00+00:00,89896.5,0.175720524841192
2026-01-20 18:05:00+00:00,89839.76,0.18930342787049548
2026-01-20 18:06:00+00:00,89805.44,0.21023797454030316
2026-01-20 18:07:00+00:00,89867.29,0.18393028972307712
2026-01-20 18:08:00+00:00,89758.22,0.29678694412419226
2026-01-20 18:09:00+00:00,89777.23,0.2244984766774261
2026-01-20 18:10:00+00:00,89840.11,0.2008425734518718
2026-01-20 18:11:00+00:00,89840.26,0.19054794860184282
2026-01-20 18:12:00+00:00,89843.07,0.17659792145013095
2026-01-20 18:13:00+00:00,89903.11,0.16944032938621806
2026-01-20 18:14:00+00:00,89908.03,0.139803356982806
2026-01-20 18:15:00+00:00,89893.41,0.14973565601093644
2026-01-20 18:16:00+00:00,89940.59,0.12791518881675645
2026-01-20 18:17:00+00:00,89890.0,0.15847565125344298
2026-01-20 18:18:00+00:00,89816.55,0.21120993025235593
2026-01-20 18:19:00+00:00,89784.24,0.20657890293352305
2026-01-20 18:20:00+00:00,89676.09,0.29197984368204644
2026-01-20 18:21:00+00:00,89661.1,0.2506577273724825
2026-01-20 18:22:00+00:00,89759.99,0.22895360323374575
2026-01-20 18:23:00+00:00,89707.66,0.21938660281328642
2026-01-20 18:24:00+00:00,89799.19,0.17285580757586322
2026-01-20 18:25:00+00:00,89817.82,0.15316391278941863
2026-01-20 18:26:00+00:00,89890.67,0.11947275225770418
2026-01-20 18:27:00+00:00,89854.01,0.119579394776969
2026-01-20 18:28:00+00:00,89723.52,0.23924637456180492
2026-01-20 18:29:00+00:00,89733.13,0.2134237637385732
2026-01-20 18:30:00+00:00,89696.76,0.2480291267893231
2026-01-20 18:31:00+00:00,89690.71,0.2353101812139154
2026-01-20 18:32:00+00:00,89677.53,0.2421122372833316
2026-01-20 18:33:00+00:00,89638.55,0.27999002762668296
2026-01-20 18:34:00+00:00,89696.93,0.22363859514416223
2026-01-20 18:35:00+00:00,89660.0,0.28817163050021044
2026-01-20 18:36:00+00:00,89554.0,0.3952743025323374
2026-01-20 18:37:00+00:00,89563.72,0.31190469592809233
2026-01-20 18:38:00+00:00,89570.95,0.29782243229098404
2026-01-20 18:39:00+00:00,89588.8,0.29217273857851545
2026-01-20 18:40:00+00:00,89497.67,0.3396573886539255
2026-01-20 18:41:00+00:00,89551.35,0.31880411263834735
2026-01-20 18:42:00+00:00,89507.51,0.31365782773272943
2026-01-20 18:43:00+00:00,89512.07,0.3492262010883397
2026-01-20 18:44:00+00:00,89512.65,0.34028293571019014
2026-01-20 18:45:00+00:00,89488.01,0.31481523231457337
2026-01-20 18:46:00+00:00,89490.25,0.30553539392899176
2026-01-20 18:47:00+00:00,89486.86,0.3290368532950947
2026-01-20 18:48:00+00:00,89555.99,0.26840763057143513
2026-01-20 18:49:00+00:00,89595.32,0.2695706396820403
2026-01-20 18:50:00+00:00,89590.17,0.2328073438024669
2026-01-20 18:51:00+00:00,89617.5,0.2366969704441221
2026-01-20 18:52:00+00:00,89577.04,0.2498335702292778
2026-01-20 18:53:00+00:00,89526.0,0.26900467295322494
2026-01-20 18:54:00+00:00,89420.91,0.3647671017791484
2026-01-20 18:55:00+00:00,89481.79,0.29884186788088485
2026-01-20 18:56:00+00:00,89523.13,0.2736560617289466
2026-01-20 18:57:00+00:00,89512.01,0.26038552780665475
2026-01-20 18:58:00+00:00,89501.06,0.29139726329634413
2026-01-20 18:59:00+00:00,89501.0,0.28030096582623054
2026-01-20 19:00:00+00:00,89585.6,0.23481254732931114
2026-01-20 19:01:00+00:00,89535.18,0.2503517442759224
2026-01-20 19:02:00+00:00,89576.38,0.21563609622655744
2026-01-20 19:03:00+00:00,89600.26,0.20500611848149286
2026-01-20 19:04:00+00:00,89545.36,0.2299441071334326
2026-01-20 19:05:00+00:00,89656.72,0.18298334945575426
2026-01-20 19:06:00+00:00,89742.66,0.10514048282026067
2026-01-20 19:07:00+00:00,89746.87,0.11031917717715223
2026-01-20 19:08:00+00:00,89760.01,0.06860732781837854
2026-01-20 19:09:00+00:00,89722.58,0.08804815458396227
2026-01-20 19:10:00+00:00,89698.65,0.10511014866620069
2026-01-20 19:11:00+00:00,89681.22,0.11789973662648504
2026-01-20 19:12:00+00:00,89588.65,0.2042996181440534
2026-01-20 19:13:00+00:00,89453.63,0.30390875636916775
2026-01-20 19:14:00+00:00,89575.8,0.21787761406902176
2026-01-20 19:15:00+00:00,89561.99,0.21515196196074746
2026-01-20 19:16:00+00:00,89621.23,0.16699722190894414
2026-01-20 19:17:00+00:00,89686.0,0.09095841954013308
2026-01-20 19:18:00+00:00,89637.81,0.13321982851084038
2026-01-20 19:19:00+00:00,89665.06,0.09653193596000643
2026-01-20 19:20:00+00:00,89684.36,0.0822135941113593
2026-01-20 19:21:00+00:00,89626.01,0.14641136287561707
2026-01-20 19:22:00+00:00,89589.55,0.17659820375688823
2026-01-20 19:23:00+00:00,89524.5,0.23502320361887974
2026-01-20 19:24:00+00:00,89583.6,0.18353542345623183
2026-01-20 19:25:00+00:00,89547.82,0.21750118343518224
2026-01-20 19:26:00+00:00,89570.62,0.1732950370308203
2026-01-20 19:27:00+00:00,89526.9,0.24944600834331365
2026-01-20 19:28:00+00:00,89520.01,0.22835213032174412
2026-01-20 19:29:00+00:00,89483.41,0.30998729773921346
2026-01-20 19:30:00+00:00,89352.01,0.36707831798486457
2026-01-20 19:31:00+00:00,89359.55,0.4282866194867868
2026-01-20 19:32:00+00:00,89488.95,0.25460554073709896
2026-01-20 19:33:00+00:00,89411.67,0.3009521204213983
2026-01-20 19:34:00+00:00,89411.89,0.30123082322364864
2026-01-20 19:35:00+00:00,89316.87,0.4167191706703152
2026-01-20 19:36:00+00:00,89319.89,0.32480324799059157
2026-01-20 19:37:00+00:00,89420.02,0.28266990003786974
2026-01-20 19:38:00+00:00,89373.49,0.29913559498270864
2026-01-20 19:39:00+00:00,89318.0,0.3186940217086497
2026-01-20 19:40:00+00:00,89358.91,0.27323649477114254
2026-01-20 19:41:00+00:00,89514.45,0.21263167037091196
2026-01-20 19:42:00+00:00,89532.87,0.15939741954208259
2026-01-20 19:43:00+00:00,89471.53,0.20036957506630843
2026-01-20 19:44:00+00:00,89444.68,0.206764895947571
2026-01-20 19:45:00+00:00,89387.75,0.2805044912145611
2026-01-20 19:46:00+00:00,89484.94,0.16611157487029038
2026-01-20 19:47:00+00:00,89426.7,0.22150846415646744
2026-01-20 19:48:00+00:00,89474.85,0.17564700132629762
2026-01-20 19:49:00+00:00,89472.55,0.19327400230723935
2026-01-20 19:50:00+00:00,89542.79,0.12813600851911505
2026-01-20 19:51:00+00:00,89532.58,0.14728428465493593
2026-01-20 19:52:00+00:00,89666.65,0.021255370632726936
2026-01-20 19:53:00+00:00,89751.18,-0.08402908653188253
2026-01-20 19:54:00+00:00,89780.91,-0.13326637813890188
2026-01-20 19:55:00+00:00,89768.87,-0.15120638852250282
2026-01-20 19:56:00+00:00,89730.01,-0.10191191348551427
2026-01-20 19:57:00+00:00,89731.38,-0.01028723505673601
2026-01-20 19:58:00+00:00,89722.58,-0.08172450104563087
2026-01-20 19:59:00+00:00,89725.76,-0.06903000004847026
2026-01-20 20:00:00+00:00,89612.23,0.139582620893728
2026-01-20 20:01:00+00:00,89600.27,0.08748001037600925
2026-01-20 20:02:00+00:00,89538.53,0.16492858129822158
2026-01-20 20:03:00+00:00,89606.99,0.07576228799383627
2026-01-20 20:04:00+00:00,89580.33,0.10694850607380577
2026-01-20 20:05:00+00:00,89514.35,0.19167121949767119
2026-01-20 20:06:00+00:00,89480.0,0.19324953478551685
2026-01-20 20:07:00+00:00,89497.63,0.21243748983340505
2026-01-20 20:08:00+00:00,89526.0,0.169388690317899
2026-01-20 20:09:00+00:00,89541.22,0.16854553997184388
2026-01-20 20:10:00+00:00,89483.3,0.19806506086304196
2026-01-20 20:11:00+00:00,89559.36,0.1715654552813229
2026-01-20 20:12:00+00:00,89494.6,0.18870479552401942
2026-01-20 20:13:00+00:00,89475.02,0.17826140005132268
2026-01-20 20:14:00+00:00,89400.01,0.28328762377874706
2026-01-20 20:15:00+00:00,89429.35,0.23085738854225213
2026-01-20 20:16:00+00:00,89480.9,0.19035280459763682
2026-01-20 20:17:00+00:00,89683.63,0.06598996432245144
2026-01-20 20:18:00+00:00,89706.53,-0.03684819013216493
2026-01-20 20:19:00+00:00,89799.62,-0.22749872014743594
2026-01-20 20:20:00+00:00,89805.44,-0.26370480649500194
2026-01-20 20:21:00+00:00,89739.8,-0.14994968426234617
2026-01-20 20:22:00+00:00,89726.81,-0.17282612843853207
2026-01-20 20:23:00+00:00,89738.41,-0.14948536925303357
2026-01-20 20:24:00+00:00,89811.23,-0.2755778139144365
2026-01-20 20:25:00+00:00,89826.96,-0.32219677949114334
2026-01-20 20:26:00+00:00,89755.04,-0.14998706621346541
2026-01-20 20:27:00+00:00,89773.59,-0.20831522389951007
2026-01-20 20:28:00+00:00,89752.02,-0.16155090660857685
2026-01-20 20:29:00+00:00,89768.57,-0.20991621403982091
2026-01-20 20:30:00+00:00,89672.67,0.018161987383044025
2026-01-20 20:31:00+00:00,89710.76,-0.10381427874625404
2026-01-20 20:32:00+00:00,89722.57,-0.06445753355519727
2026-01-20 20:33:00+00:00,89690.77,-0.0360919865288135
2026-01-20 20:34:00+00:00,89682.95,-0.03184952956398094
2026-01-20 20:35:00+00:00,89630.49,0.05338327279919225
2026-01-20 20:36:00+00:00,89653.06,0.10086308228684972
2026-01-20 20:37:00+00:00,89666.28,-0.009551276839236789
2026-01-20 20:38:00+00:00,89623.01,0.07315424107823537
2026-01-20 20:39:00+00:00,89625.81,0.09357908223214872
2026-01-20 20:40:00+00:00,89645.85,0.05810432327141931
2026-01-20 20:41:00+00:00,89653.19,0.03259640180217875
2026-01-20 20:42:00+00:00,89660.74,0.12558855553981874
2026-01-20 20:43:00+00:00,89640.53,0.047045548528328415
2026-01-20 20:44:00+00:00,89651.46,0.045435415845491975
2026-01-20 20:45:00+00:00,89723.26,-0.10138209929698218
2026-01-20 20:46:00+00:00,89777.42,-0.2531584110315236
2026-01-20 20:47:00+00:00,89833.23,-0.31736661699304924
2026-01-20 20:48:00+00:00,89709.77,0.07745128651154776
2026-01-20 20:49:00+00:00,89736.49,-0.18658524104751106
2026-01-20 20:50:00+00:00,89817.35,-0.2990820735886126
2026-01-20 20:51:00+00:00,89752.01,-0.1518925862432945
2026-01-20 20:52:00+00:00,89737.26,-0.18180493513516158
2026-01-20 20:53:00+00:00,89674.45,-0.017334111863974024
2026-01-20 20:54:00+00:00,89535.2,0.26582893536393676
2026-01-20 20:55:00+00:00,89665.78,0.050023750581926874
2026-01-20 20:56:00+00:00,89685.18,0.05562882410058144
2026-01-20 20:57:00+00:00,89624.46,0.18499807392173956
2026-01-20 20:58:00+00:00,89623.5,0.15408388170139162
2026-01-20 20:59:00+00:00,89733.99,-0.06698964763268836
2026-01-20 21:00:00+00:00,89695.99,-0.041596544749449765
2026-01-20 21:01:00+00:00,89712.01,-0.08886138691624897
2026-01-20 21:02:00+00:00,89689.37,-0.07047835857885769
2026-01-20 21:03:00+00:00,89668.01,-0.0004911374651822564
2026-01-20 21:04:00+00:00,89622.93,0.2728801597716816
2026-01-20 21:05:00+00:00,89677.14,0.04546479979191737
2026-01-20 21:06:00+00:00,89726.92,-0.2121304154985777
2026-01-20 21:07:00+00:00,89769.07,-0.28815655003373364
2026-01-20 21:08:00+00:00,89765.95,-0.2038126145651229
2026-01-20 21:09:00+00:00,89788.56,-0.30668266127469895
2026-01-20 21:10:00+00:00,89802.91,-0.3058535854865134
2026-01-20 21:11:00+00:00,89805.43,-0.3286312309028667
2026-01-20 21:12:00+00:00,89825.88,-0.33017315259842284
2026-01-20 21:13:00+00:00,89819.31,-0.3245229514469536
2026-01-20 21:14:00+00:00,89803.79,-0.3172932556959305
2026-01-20 21:15:00+00:00,89800.0,-0.32990796777602066
2026-01-20 21:16:00+00:00,89760.0,-0.2614879145823626
2026-01-20 21:17:00+00:00,89751.14,-0.210725613745243
2026-01-20 21:18:00+00:00,89752.81,-0.2297646185446902
2026-01-20 21:19:00+00:00,89702.85,-0.08049902680109244
2026-01-20 21:20:00+00:00,89677.01,0.12138139964034866
2026-01-20 21:21:00+00:00,89658.65,0.11386037103454479
2026-01-20 21:22:00+00:00,89680.79,0.003527139847615702
2026-01-20 21:23:00+00:00,89655.78,0.07158773054142042
2026-01-20 21:24:00+00:00,89673.5,0.0026614253374608182
2026-01-20 21:25:00+00:00,89673.49,-0.0036831445885829707
2026-01-20 21:26:00+00:00,89638.01,0.11232689689246696
2026-01-20 21:27:00+00:00,89672.66,0.00826454793468959
2026-01-20 21:28:00+00:00,89624.32,0.15986634952210083
2026-01-20 21:29:00+00:00,89626.97,0.17910852303463906
2026-01-20 21:30:00+00:00,89592.01,0.20016469671345222
2026-01-20 21:31:00+00:00,89609.27,0.2863584498758643
2026-01-20 21:32:00+00:00,89610.8,0.15387031034548104
2026-01-20 21:33:00+00:00,89519.36,0.27530630656647637
2026-01-20 21:34:00+00:00,89496.01,0.30118518474828093
2026-01-20 21:35:00+00:00,89530.34,0.2794428187590801
2026-01-20 21:36:00+00:00,89508.89,0.3158965120629347
2026-01-20 21:37:00+00:00,89535.17,0.2678294249783531
2026-01-20 21:38:00+00:00,89547.38,0.22776724707942422
2026-01-20 21:39:00+00:00,89548.38,0.26020973989992574
2026-01-20 21:40:00+00:00,89536.34,0.25733554146456006
2026-01-20 21:41:00+00:00,89511.02,0.2550116383445116
2026-01-20 21:42:00+00:00,89515.8,0.24742835385656792
2026-01-20 21:43:00+00:00,89512.83,0.36462696275895534
2026-01-20 21:44:00+00:00,89538.9,0.21952964600515992
2026-01-20 21:45:00+00:00,89565.39,0.18722005556115698
2026-01-20 21:46:00+00:00,89527.46,0.21278369527686475
2026-01-20 21:47:00+00:00,89474.0,0.25456988523596846
2026-01-20 21:48:00+00:00,89447.17,0.3063162595872781
2026-01-20 21:49:00+00:00,89441.06,0.2648688232769018
2026-01-20 21:50:00+00:00,89445.21,0.2950142098204493
2026-01-20 21:51:00+00:00,89495.14,0.2530620338316073
2026-01-20 21:52:00+00:00,89497.66,0.21283840249462802
2026-01-20 21:53:00+00:00,89497.46,0.21888916317552062
2026-01-20 21:54:00+00:00,89482.75,0.21906421749386945
2026-01-20 21:55:00+00:00,89504.54,0.2086395714714584
2026-01-20 21:56:00+00:00,89521.41,0.1824061307392395
2026-01-20 21:57:00+00:00,89536.7,0.16313671182479947
2026-01-20 21:58:00+00:00,89546.38,0.13858325977766572
2026-01-20 21:59:00+00:00,89476.01,0.30376582474162234
2026-01-20 22:00:00+00:00,89483.59,0.2566200585890407
2026-01-20 22:01:00+00:00,89530.45,0.1620237682323062
2026-01-20 22:02:00+00:00,89534.74,0.20305279963136158
2026-01-20 22:03:00+00:00,89546.38,0.12610012263891707
2026-01-20 22:04:00+00:00,89585.6,0.035290367025116544
2026-01-20 22:05:00+00:00,89561.25,0.10367009983416538
2026-01-20 22:06:00+00:00,89585.6,0.030527615714855204
2026-01-20 22:07:00+00:00,89544.17,0.22015785422524456
2026-01-20 22:08:00+00:00,89582.62,0.18337014749956476
2026-01-20 22:09:00+00:00,89576.77,0.06371358813947486
2026-01-20 22:10:00+00:00,89576.77,0.027990551136202586
2026-01-20 22:11:00+00:00,89563.47,0.08490596149137081
2026-01-20 22:12:00+00:00,89563.47,0.05535122311493771
2026-01-20 22:13:00+00:00,89620.07,-0.09125272720579379
2026-01-20 22:14:00+00:00,89635.11,-0.17046524265630847
2026-01-20 22:15:00+00:00,89634.01,-0.17890252239594923
2026-01-20 22:16:00+00:00,89628.13,-0.1568551089501924
2026-01-20 22:17:00+00:00,89634.94,-0.16703614836090552
2026-01-20 22:18:00+00:00,89634.94,-0.1873609806273535
2026-01-20 22:19:00+00:00,89645.56,-0.2110980890630927
2026-01-20 22:20:00+00:00,89603.11,-0.046018109350375536
