ts,close,equity
2026-01-20 15:41:00+00:00,90603.85,97.88555733627113
2026-01-20 15:42:00+00:00,90590.96,97.87163138462489
2026-01-20 15:43:00+00:00,90571.01,97.85007803044778
2026-01-20 15:44:00+00:00,90551.22,97.82869753525155
2026-01-20 15:45:00+00:00,90463.78,97.73423010220667
2026-01-20 15:46:00+00:00,90526.33,97.80180716004013
2026-01-20 15:47:00+00:00,90422.69,97.68983775518227
2026-01-20 15:48:00+00:00,90378.95,97.64258243128721
2026-01-20 15:49:00+00:00,90458.0,97.72798557152278
2026-01-20 15:50:00+00:00,90571.77,97.85089911060692
2026-01-20 15:51:00+00:00,90464.01,97.73447858699166
2026-01-20 15:52:00+00:00,90486.29,97.75854920007767
2026-01-20 15:53:00+00:00,90465.99,97.73661771687993
2026-01-20 15:54:00+00:00,90368.11,97.63087123533334
2026-01-20 15:55:00+00:00,90392.0,97.65668124191434
2026-01-20 15:56:00+00:00,90478.0,97.7495929441314
2026-01-20 15:57:00+00:00,90515.88,97.79051730785213
2026-01-20 15:58:00+00:00,90539.99,97.81656499553182
2026-01-20 15:59:00+00:00,90684.95,97.97317523219908
2026-01-20 16:00:00+00:00,90779.22,98.0750215829898
2026-01-20 16:01:00+00:00,90772.95,98.068247671677
2026-01-20 16:02:00+00:00,90789.99,98.08665715313956
2026-01-20 16:03:00+00:00,90710.32,98.00058418435313
2026-01-20 16:04:00+00:00,90711.16,98.00149169400268
2026-01-20 16:05:00+00:00,90680.93,97.96883215030475
2026-01-20 16:06:00+00:00,90677.99,97.96565586653129
2026-01-20 16:07:00+00:00,90647.33,97.93253176432228
2026-01-20 16:08:00+00:00,90559.23,97.8373512879813
2026-01-20 16:09:00+00:00,90524.29,97.79960320803404
2026-01-20 16:10:00+00:00,90666.2,97.9529183203785
2026-01-20 16:11:00+00:00,90817.0,98.11583790984749
2026-01-20 16:12:00+00:00,90830.86,98.13081181906526
2026-01-20 16:13:00+00:00,90783.88,98.08005610080762
2026-01-20 16:14:00+00:00,90757.25,98.05128588417924
2026-01-20 16:15:00+00:00,90872.65,98.17596042413096
2026-01-20 16:16:00+00:00,90877.22,98.18089770877204
2026-01-20 16:17:00+00:00,90891.23,98.19603367328438
2026-01-20 16:18:00+00:00,90890.05,98.19475883830047
2026-01-20 16:19:00+00:00,90964.49,98.27518147914975
2026-01-20 16:20:00+00:00,90918.78,98.22579782905275
2026-01-20 16:21:00+00:00,90774.48,98.06990063568156
2026-01-20 16:22:00+00:00,90760.01,98.05426770159923
2026-01-20 16:23:00+00:00,90686.36,97.97469855196799
2026-01-20 16:24:00+00:00,90638.97,97.92349988257187
2026-01-20 16:25:00+00:00,90586.04,97.86631597096316
2026-01-20 16:26:00+00:00,90600.0,97.88139791704397
2026-01-20 16:27:00+00:00,90615.39,97.8980247902663
2026-01-20 16:28:00+00:00,90593.4,97.87426748408312
2026-01-20 16:29:00+00:00,90624.58,97.90795337797996
2026-01-20 16:30:00+00:00,90625.26,97.90868802864865
2026-01-20 16:31:00+00:00,90584.04,97.86415523370229
2026-01-20 16:32:00+00:00,90454.55,97.72425829974779
2026-01-20 16:33:00+00:00,90425.85,97.69325172005443
2026-01-20 16:34:00+00:00,90412.74,97.67908808730948
2026-01-20 16:35:00+00:00,90439.67,97.70818241452697
2026-01-20 16:36:00+00:00,90442.01,97.71071047712218
2026-01-20 16:37:00+00:00,90450.0,97.71934262247933
2026-01-20 16:38:00+00:00,90494.0,97.76687884221829
2026-01-20 16:39:00+00:00,90477.13,97.74865302342293
2026-01-20 16:40:00+00:00,90419.99,97.68692075988011
2026-01-20 16:41:00+00:00,90263.44,97.51778905078613
2026-01-20 16:42:00+00:00,90176.5,97.42386180205646
2026-01-20 16:43:00+00:00,90100.01,97.3412244055148
2026-01-20 16:44:00+00:00,90128.04,97.37150713822578
2026-01-20 16:45:00+00:00,90046.98,97.28393245704305
2026-01-20 16:46:00+00:00,90096.58,97.33751874111243
2026-01-20 16:47:00+00:00,90091.15,97.33165233944918
2026-01-20 16:48:00+00:00,90063.39,97.30166130626841
2026-01-20 16:49:00+00:00,90116.31,97.35883441419082
2026-01-20 16:50:00+00:00,90225.16,97.47643253961324
2026-01-20 16:51:00+00:00,90120.39,97.36324231820299
2026-01-20 16:52:00+00:00,90147.93,97.39299567028505
2026-01-20 16:53:00+00:00,90118.08,97.3607466666667
2026-01-20 16:54:00+00:00,90111.19,97.35330292680302
2026-01-20 16:55:00+00:00,90149.35,97.39452979374028
2026-01-20 16:56:00+00:00,90205.53,97.45522490339788
2026-01-20 16:57:00+00:00,90192.75,97.44141779230097
2026-01-20 16:58:00+00:00,90181.85,97.42964177422928
2026-01-20 16:59:00+00:00,90165.51,97.41198855080802
2026-01-20 17:00:00+00:00,90148.01,97.39308209977548
2026-01-20 17:01:00+00:00,90140.0,97.38442834704574
2026-01-20 17:02:00+00:00,90199.99,97.44923966118529
2026-01-20 17:03:00+00:00,90131.55,97.37529923211859
2026-01-20 17:04:00+00:00,90239.99,97.49245440640253
2026-01-20 17:05:00+00:00,90285.06,97.54114662057604
2026-01-20 17:06:00+00:00,90423.83,97.69106937542095
2026-01-20 17:07:00+00:00,90428.08,97.69566094210029
2026-01-20 17:08:00+00:00,90418.01,97.68478162999185
2026-01-20 17:09:00+00:00,90407.94,97.6739023178834
2026-01-20 17:10:00+00:00,90415.82,97.68241562269121
2026-01-20 17:11:00+00:00,90419.94,97.68686674144858
2026-01-20 17:12:00+00:00,90441.11,97.7097381453548
2026-01-20 17:13:00+00:00,90431.52,97.69937741018897
2026-01-20 17:14:00+00:00,90456.09,97.72592206743865
2026-01-20 17:15:00+00:00,90461.76,97.7320477575732
2026-01-20 17:16:00+00:00,90362.92,97.6252641221414
2026-01-20 17:17:00+00:00,90373.06,97.63621906005397
2026-01-20 17:18:00+00:00,90415.28,97.68183222363076
2026-01-20 17:19:00+00:00,90346.47,97.60749205817082
2026-01-20 17:20:00+00:00,90311.72,97.56994924826334
2026-01-20 17:21:00+00:00,90326.1,97.58548494916894
2026-01-20 17:22:00+00:00,90298.81,97.55600168924447
2026-01-20 17:23:00+00:00,90309.74,97.56781011837509
2026-01-20 17:24:00+00:00,90292.85,97.54956269220712
2026-01-20 17:25:00+00:00,90237.64,97.48991554012102
2026-01-20 17:26:00+00:00,90236.16,97.48831659454798
2026-01-20 17:27:00+00:00,90218.29,97.46901040712217
2026-01-20 17:28:00+00:00,90223.97,97.47514690094303
2026-01-20 17:29:00+00:00,90207.17,97.45699670795179
2026-01-20 17:30:00+00:00,90186.67,97.43484915102795
2026-01-20 17:31:00+00:00,90151.26,97.39659329782438
2026-01-20 17:32:00+00:00,90144.0,97.38874982156746
2026-01-20 17:33:00+00:00,90009.32,97.24324577442103
2026-01-20 17:34:00+00:00,89972.19,97.20313168717313
2026-01-20 17:35:00+00:00,89820.04,97.03875360005304
2026-01-20 17:36:00+00:00,89777.72,96.99303239961321
2026-01-20 17:37:00+00:00,89761.1,96.97507667297546
2026-01-20 17:38:00+00:00,89937.09,97.16521074824499
2026-01-20 17:39:00+00:00,89744.01,96.95661317308138
2026-01-20 17:40:00+00:00,89754.78,96.96824874323113
2026-01-20 17:41:00+00:00,89704.19,96.91359289421763
2026-01-20 17:42:00+00:00,89786.32,97.00232356983493
2026-01-20 17:43:00+00:00,89753.66,96.96703873036505
2026-01-20 17:44:00+00:00,89688.01,96.89611252977724
2026-01-20 17:45:00+00:00,89698.54,96.90748881145568
2026-01-20 17:46:00+00:00,89500.01,96.69300322725623
2026-01-20 17:47:00+00:00,89580.0,96.7794219140044
2026-01-20 17:48:00+00:00,89670.84,96.87756260039275
2026-01-20 17:49:00+00:00,89710.32,96.92021555392218
2026-01-20 17:50:00+00:00,89595.88,96.79657816785566
2026-01-20 17:51:00+00:00,89592.07,96.79246196337371
2026-01-20 17:52:00+00:00,89641.77,96.84615628430613
2026-01-20 17:53:00+00:00,89619.22,96.82179397168991
2026-01-20 17:54:00+00:00,89790.87,97.00723924710337
2026-01-20 17:55:00+00:00,89721.74,96.93255336368169
2026-01-20 17:56:00+00:00,89759.99,96.97387746379567
2026-01-20 17:57:00+00:00,89796.07,97.01285716398162
2026-01-20 17:58:00+00:00,89771.42,96.9862260772415
2026-01-20 17:59:00+00:00,89775.46,96.99059076650845
2026-01-20 18:00:00+00:00,89868.42,97.0910218343933
2026-01-20 18:01:00+00:00,89838.01,97.0581678243419
2026-01-20 18:02:00+00:00,89875.18,97.098325126335
2026-01-20 18:03:00+00:00,89885.35,97.1093124753065
2026-01-20 18:04:00+00:00,89896.5,97.1213585855358
2026-01-20 18:05:00+00:00,89839.76,97.06005846944514
2026-01-20 18:06:00+00:00,89805.44,97.02298021804876
2026-01-20 18:07:00+00:00,89867.29,97.08980101784091
2026-01-20 18:08:00+00:00,89758.22,96.97196521131981
2026-01-20 18:09:00+00:00,89777.23,96.9925030189843
2026-01-20 18:10:00+00:00,89840.11,97.0604365984658
2026-01-20 18:11:00+00:00,89840.26,97.06059865376037
2026-01-20 18:12:00+00:00,89843.07,97.06363448961189
2026-01-20 18:13:00+00:00,89903.11,97.12849982218295
2026-01-20 18:14:00+00:00,89908.03,97.13381523584466
2026-01-20 18:15:00+00:00,89893.41,97.11802024646778
2026-01-20 18:16:00+00:00,89940.59,97.16899203845149
2026-01-20 18:17:00+00:00,89890.0,97.114336189438
2026-01-20 18:18:00+00:00,89816.55,97.03498311353285
2026-01-20 18:19:00+00:00,89784.24,97.00007640308363
2026-01-20 18:20:00+00:00,89676.09,96.88323453570251
2026-01-20 18:21:00+00:00,89661.1,96.86703980993236
2026-01-20 18:22:00+00:00,89759.99,96.97387746379567
2026-01-20 18:23:00+00:00,89707.66,96.91734177336522
2026-01-20 18:24:00+00:00,89799.19,97.01622791410857
2026-01-20 18:25:00+00:00,89817.82,97.0363551816935
2026-01-20 18:26:00+00:00,89890.67,97.11506003642039
2026-01-20 18:27:00+00:00,89854.01,97.07545372242879
2026-01-20 18:28:00+00:00,89723.52,96.93447641984386
2026-01-20 18:29:00+00:00,89733.13,96.9448587623823
2026-01-20 18:30:00+00:00,89696.76,96.90556575529352
2026-01-20 18:31:00+00:00,89690.71,96.89902952507943
2026-01-20 18:32:00+00:00,89677.53,96.88479026653033
2026-01-20 18:33:00+00:00,89638.55,96.84267749731615
2026-01-20 18:34:00+00:00,89696.93,96.90574941796069
2026-01-20 18:35:00+00:00,89660.0,96.86585140443889
2026-01-20 18:36:00+00:00,89554.0,96.7513323296132
2026-01-20 18:37:00+00:00,89563.72,96.76183351270099
2026-01-20 18:38:00+00:00,89570.95,96.769644577899
2026-01-20 18:39:00+00:00,89588.8,96.7889291579522
2026-01-20 18:40:00+00:00,89497.67,96.69047516466102
2026-01-20 18:41:00+00:00,89551.35,96.74846935274256
2026-01-20 18:42:00+00:00,89507.51,96.70110599198446
2026-01-20 18:43:00+00:00,89512.07,96.70603247293924
2026-01-20 18:44:00+00:00,89512.65,96.70665908674488
2026-01-20 18:45:00+00:00,89488.01,96.68003880369106
2026-01-20 18:46:00+00:00,89490.25,96.68245882942323
2026-01-20 18:47:00+00:00,89486.86,96.67879637976607
2026-01-20 18:48:00+00:00,89555.99,96.75348226318776
2026-01-20 18:49:00+00:00,89595.32,96.79597316142261
2026-01-20 18:50:00+00:00,89590.17,96.79040926297588
2026-01-20 18:51:00+00:00,89617.5,96.81993573764557
2026-01-20 18:52:00+00:00,89577.04,96.77622402285833
2026-01-20 18:53:00+00:00,89526.0,96.72108200796113
2026-01-20 18:54:00+00:00,89420.91,96.60754606858914
2026-01-20 18:55:00+00:00,89481.79,96.67331891080977
2026-01-20 18:56:00+00:00,89523.13,96.7179813499918
2026-01-20 18:57:00+00:00,89512.01,96.70596765082139
2026-01-20 18:58:00+00:00,89501.06,96.69413761431818
2026-01-20 18:59:00+00:00,89501.0,96.69407279220036
2026-01-20 19:00:00+00:00,89585.6,96.78547197833483
2026-01-20 19:01:00+00:00,89535.18,96.73099979198848
2026-01-20 19:02:00+00:00,89576.38,96.77551097956226
2026-01-20 19:03:00+00:00,89600.26,96.80131018245693
2026-01-20 19:04:00+00:00,89545.36,96.74199794464627
2026-01-20 19:05:00+00:00,89656.72,96.86230779533106
2026-01-20 19:06:00+00:00,89742.66,96.95515467543031
2026-01-20 19:07:00+00:00,89746.87,96.95970302736441
2026-01-20 19:08:00+00:00,89760.01,96.97389907116828
2026-01-20 19:09:00+00:00,89722.58,96.93346087333126
2026-01-20 19:10:00+00:00,89698.65,96.90760765200503
2026-01-20 19:11:00+00:00,89681.22,96.88877682677662
2026-01-20 19:12:00+00:00,89588.65,96.78876710265763
2026-01-20 19:13:00+00:00,89453.63,96.64289573017685
2026-01-20 19:14:00+00:00,89575.8,96.7748843657566
2026-01-20 19:15:00+00:00,89561.99,96.75996447497035
2026-01-20 19:16:00+00:00,89621.23,96.82396551263707
2026-01-20 19:17:00+00:00,89686.0,96.89394098883008
2026-01-20 19:18:00+00:00,89637.81,96.84187802452962
2026-01-20 19:19:00+00:00,89665.06,96.87131806970886
2026-01-20 19:20:00+00:00,89684.36,96.89216918427618
2026-01-20 19:21:00+00:00,89626.01,96.82912967469053
2026-01-20 19:22:00+00:00,89589.55,96.78973943442503
2026-01-20 19:23:00+00:00,89524.5,96.71946145501549
2026-01-20 19:24:00+00:00,89583.6,96.78331124107396
2026-01-20 19:25:00+00:00,89547.82,96.74465565147715
2026-01-20 19:26:00+00:00,89570.62,96.76928805625096
2026-01-20 19:27:00+00:00,89526.9,96.72205433972852
2026-01-20 19:28:00+00:00,89520.01,96.71461059986484
2026-01-20 19:29:00+00:00,89483.41,96.67506910799108
2026-01-20 19:30:00+00:00,89352.01,96.53310866995245
2026-01-20 19:31:00+00:00,89359.55,96.54125464942591
2026-01-20 19:32:00+00:00,89488.95,96.68105435020367
2026-01-20 19:33:00+00:00,89411.67,96.59756346244396
2026-01-20 19:34:00+00:00,89411.89,96.59780114354265
2026-01-20 19:35:00+00:00,89316.87,96.49514451627911
2026-01-20 19:36:00+00:00,89319.89,96.498407229543
2026-01-20 19:37:00+00:00,89420.02,96.60658454050807
2026-01-20 19:38:00+00:00,89373.49,96.55631498813412
2026-01-20 19:39:00+00:00,89318.0,96.4963653328315
2026-01-20 19:40:00+00:00,89358.91,96.54056321350244
2026-01-20 19:41:00+00:00,89514.45,96.70860375027965
2026-01-20 19:42:00+00:00,89532.87,96.72850414045219
2026-01-20 19:43:00+00:00,89471.53,96.66223432866155
2026-01-20 19:44:00+00:00,89444.68,96.63322643093449
2026-01-20 19:45:00+00:00,89387.75,96.57172104480405
2026-01-20 19:46:00+00:00,89484.94,96.67672207199564
2026-01-20 19:47:00+00:00,89426.7,96.61380140295934
2026-01-20 19:48:00+00:00,89474.85,96.6658211525146
2026-01-20 19:49:00+00:00,89472.55,96.6633363046646
2026-01-20 19:50:00+00:00,89542.79,96.73922139726606
2026-01-20 19:51:00+00:00,89532.58,96.72819083354938
2026-01-20 19:52:00+00:00,89666.65,96.87303585583125
2026-01-20 19:53:00+00:00,89751.18,96.96435941616157
2026-01-20 19:54:00+00:00,89780.91,96.99647877554429
2026-01-20 19:55:00+00:00,89768.87,96.98347113723389
2026-01-20 19:56:00+00:00,89730.01,96.94148801225535
2026-01-20 19:57:00+00:00,89731.38,96.94296811727905
2026-01-20 19:58:00+00:00,89722.58,96.93346087333126
2026-01-20 19:59:00+00:00,89725.76,96.93689644557601
2026-01-20 20:00:00+00:00,89612.23,96.81424219496319
2026-01-20 20:01:00+00:00,89600.27,96.80132098614324
2026-01-20 20:02:00+00:00,89538.53,96.73461902690043
2026-01-20 20:03:00+00:00,89606.99,96.80858106333974
2026-01-20 20:04:00+00:00,89580.33,96.77977843565245
2026-01-20 20:05:00+00:00,89514.35,96.70849571341662
2026-01-20 20:06:00+00:00,89480.0,96.6713850509613
2026-01-20 20:07:00+00:00,89497.63,96.69043194991582
2026-01-20 20:08:00+00:00,89526.0,96.72108200796113
2026-01-20 20:09:00+00:00,89541.22,96.7375252185163
2026-01-20 20:10:00+00:00,89483.3,96.67495026744173
2026-01-20 20:11:00+00:00,89559.36,96.75712310547232
2026-01-20 20:12:00+00:00,89494.6,96.6871584329656
2026-01-20 20:13:00+00:00,89475.02,96.66600481518176
2026-01-20 20:14:00+00:00,89400.01,96.58496636421313
2026-01-20 20:15:00+00:00,89429.35,96.61666437982998
2026-01-20 20:16:00+00:00,89480.9,96.67235738272869
2026-01-20 20:17:00+00:00,89683.63,96.89138051517597
2026-01-20 20:18:00+00:00,89706.53,96.90158353866931
2026-01-20 20:19:00+00:00,89799.62,96.90158353866931
2026-01-20 20:20:00+00:00,89805.44,96.90158353866931
2026-01-20 20:21:00+00:00,89739.8,96.90158353866931
2026-01-20 20:22:00+00:00,89726.81,96.90158353866931
2026-01-20 20:23:00+00:00,89738.41,96.90158353866931
2026-01-20 20:24:00+00:00,89811.23,96.90158353866931
2026-01-20 20:25:00+00:00,89826.96,96.90158353866931
2026-01-20 20:26:00+00:00,89755.04,96.90158353866931
2026-01-20 20:27:00+00:00,89773.59,96.90158353866931
2026-01-20 20:28:00+00:00,89752.02,96.90158353866931
2026-01-20 20:29:00+00:00,89768.57,96.90158353866931
2026-01-20 20:30:00+00:00,89672.67,96.90158353866931
2026-01-20 20:31:00+00:00,89710.76,96.90158353866931
2026-01-20 20:32:00+00:00,89722.57,96.90158353866931
2026-01-20 20:33:00+00:00,89690.77,96.90158353866931
2026-01-20 20:34:00+00:00,89682.95,96.90158353866931
2026-01-20 20:35:00+00:00,89630.49,96.88705048109715
2026-01-20 20:36:00+00:00,89653.06,96.91144776743751
2026-01-20 20:37:00+00:00,89666.28,96.9111992091382
2026-01-20 20:38:00+00:00,89623.01,96.89666470943179
2026-01-20 20:39:00+00:00,89625.81,96.89969195278354
2026-01-20 20:40:00+00:00,89645.85,96.92135836591537
2026-01-20 20:41:00+00:00,89653.19,96.9292940681303
2026-01-20 20:42:00+00:00,89660.74,96.93745681359664
2026-01-20 20:43:00+00:00,89640.53,96.91560660354703
2026-01-20 20:44:00+00:00,89651.46,96.92742366420227
2026-01-20 20:45:00+00:00,89723.26,97.00505083300787
2026-01-20 20:46:00+00:00,89777.42,97.06360636869745
2026-01-20 20:47:00+00:00,89833.23,97.12394581564789
2026-01-20 20:48:00+00:00,89709.77,96.99046600700248
2026-01-20 20:49:00+00:00,89736.49,97.00480165466124
2026-01-20 20:50:00+00:00,89817.35,97.00480165466124
2026-01-20 20:51:00+00:00,89752.01,97.00480165466124
2026-01-20 20:52:00+00:00,89737.26,97.00480165466124
2026-01-20 20:53:00+00:00,89674.45,97.00480165466124
2026-01-20 20:54:00+00:00,89535.2,96.99025311669372
2026-01-20 20:55:00+00:00,89665.78,97.13170572138974
2026-01-20 20:56:00+00:00,89685.18,97.15272104173819
2026-01-20 20:57:00+00:00,89624.46,97.08694525557539
2026-01-20 20:58:00+00:00,89623.5,97.0859053221973
2026-01-20 20:59:00+00:00,89733.99,97.19101431515621
2026-01-20 21:00:00+00:00,89695.99,97.19101431515621
2026-01-20 21:01:00+00:00,89712.01,97.19101431515621
2026-01-20 21:02:00+00:00,89689.37,97.19101431515621
2026-01-20 21:03:00+00:00,89668.01,97.19101431515621
2026-01-20 21:04:00+00:00,89622.93,97.17643784947877
2026-01-20 21:05:00+00:00,89677.14,97.2352167210892
2026-01-20 21:06:00+00:00,89726.92,97.289192227984
2026-01-20 21:07:00+00:00,89769.07,97.3348946710458
2026-01-20 21:08:00+00:00,89765.95,97.33151171440633
2026-01-20 21:09:00+00:00,89788.56,97.3560273072326
2026-01-20 21:10:00+00:00,89802.91,97.37158673921212
2026-01-20 21:11:00+00:00,89805.43,97.37431912726706
2026-01-20 21:12:00+00:00,89825.88,97.39649267318909
2026-01-20 21:13:00+00:00,89819.31,97.38936894718871
2026-01-20 21:14:00+00:00,89803.79,97.3725409064694
2026-01-20 21:15:00+00:00,89800.0,97.36843148157725
2026-01-20 21:16:00+00:00,89760.0,97.32506024260995
2026-01-20 21:17:00+00:00,89751.14,97.3154535131787
2026-01-20 21:18:00+00:00,89752.81,97.31726426240559
2026-01-20 21:19:00+00:00,89702.85,97.26309358493543
2026-01-20 21:20:00+00:00,89677.01,97.23507576456255
2026-01-20 21:21:00+00:00,89658.65,97.21516836587656
2026-01-20 21:22:00+00:00,89680.79,97.23917434664496
2026-01-20 21:23:00+00:00,89655.78,97.21205647948067
2026-01-20 21:24:00+00:00,89673.5,97.23126993834317
2026-01-20 21:25:00+00:00,89673.49,97.23125909553345
2026-01-20 21:26:00+00:00,89638.01,97.19278880656944
2026-01-20 21:27:00+00:00,89672.66,97.23035914232487
2026-01-20 21:28:00+00:00,89624.32,97.17794500003289
2026-01-20 21:29:00+00:00,89626.97,97.18081834461448
2026-01-20 21:30:00+00:00,89592.01,97.14291188175704
2026-01-20 21:31:00+00:00,89609.27,97.16162657137144
2026-01-20 21:32:00+00:00,89610.8,97.16328552126194
2026-01-20 21:33:00+00:00,89519.36,97.06413886898271
2026-01-20 21:34:00+00:00,89496.01,97.03882090823555
2026-01-20 21:35:00+00:00,89530.34,97.07604427407922
2026-01-20 21:36:00+00:00,89508.89,97.05278644718302
2026-01-20 21:37:00+00:00,89535.17,97.08128135118453
2026-01-20 21:38:00+00:00,89547.38,97.09452042187931
2026-01-20 21:39:00+00:00,89548.38,97.09560470285348
2026-01-20 21:40:00+00:00,89536.34,97.08254995992432
2026-01-20 21:41:00+00:00,89511.02,97.05509596565803
2026-01-20 21:42:00+00:00,89515.8,97.06027882871462
2026-01-20 21:43:00+00:00,89512.83,97.0570585142213
2026-01-20 21:44:00+00:00,89538.9,97.08532571921822
2026-01-20 21:45:00+00:00,89565.39,97.11404832222432
2026-01-20 21:46:00+00:00,89527.46,97.0729215448736
2026-01-20 21:47:00+00:00,89474.0,97.01495588399379
2026-01-20 21:48:00+00:00,89447.17,96.98586462545649
2026-01-20 21:49:00+00:00,89441.06,96.97923966870422
2026-01-20 21:50:00+00:00,89445.21,96.9837394347471
2026-01-20 21:51:00+00:00,89495.14,97.037877583788
2026-01-20 21:52:00+00:00,89497.66,97.04060997184295
2026-01-20 21:53:00+00:00,89497.46,97.04039311564811
2026-01-20 21:54:00+00:00,89482.75,97.02444334251788
2026-01-20 21:55:00+00:00,89504.54,97.04806982494532
2026-01-20 21:56:00+00:00,89521.41,97.06636164497978
2026-01-20 21:57:00+00:00,89536.7,97.08294030107503
2026-01-20 21:58:00+00:00,89546.38,97.09343614090513
2026-01-20 21:59:00+00:00,89476.01,97.0171352887519
2026-01-20 22:00:00+00:00,89483.59,97.0253541385362
2026-01-20 22:01:00+00:00,89530.45,97.07616354498639
2026-01-20 22:02:00+00:00,89534.74,97.08081511036563
2026-01-20 22:03:00+00:00,89546.38,97.09343614090513
2026-01-20 22:04:00+00:00,89585.6,97.13596164071255
2026-01-20 22:05:00+00:00,89561.25,97.10955939899121
2026-01-20 22:06:00+00:00,89585.6,97.13596164071255
2026-01-20 22:07:00+00:00,89544.17,97.09103987995216
2026-01-20 22:08:00+00:00,89582.62,97.13273048340947
2026-01-20 22:09:00+00:00,89576.77,97.12638743971053
2026-01-20 22:10:00+00:00,89576.77,97.12638743971053
2026-01-20 22:11:00+00:00,89563.47,97.11196650275389
2026-01-20 22:12:00+00:00,89563.47,97.11196650275389
2026-01-20 22:13:00+00:00,89620.07,97.15876080537173
2026-01-20 22:14:00+00:00,89635.11,97.15876080537173
2026-01-20 22:15:00+00:00,89634.01,97.15876080537173
2026-01-20 22:16:00+00:00,89628.13,97.15876080537173
2026-01-20 22:17:00+00:00,89634.94,97.15876080537173
2026-01-20 22:18:00+00:00,89634.94,97.15876080537173
2026-01-20 22:19:00+00:00,89645.56,97.15876080537173
2026-01-20 22:20:00+00:00,89603.11,97.15876080537173
2026-01-20 22:21:00+00:00,89619.46,97.15876080537173
2026-01-20 22:22:00+00:00,89616.04,97.15876080537173
2026-01-20 22:23:00+00:00,89616.03,97.15876080537173
2026-01-20 22:24:00+00:00,89563.92,97.14418917699517
2026-01-20 22:25:00+00:00,89558.01,97.1377789823762
2026-01-20 22:26:00+00:00,89574.57,97.15574054293288
2026-01-20 22:27:00+00:00,89519.18,97.09566259370382
2026-01-20 22:28:00+00:00,89479.66,97.05279780667492
2026-01-20 22:29:00+00:00,89510.67,97.08643234730665
2026-01-20 22:30:00+00:00,89472.55,97.04508604969679
2026-01-20 22:31:00+00:00,89476.01,97.0488388878324
2026-01-20 22:32:00+00:00,89476.01,97.0488388878324
2026-01-20 22:33:00+00:00,88218.19,95.68456291564844
2026-01-20 22:34:00+00:00,88238.58,95.70667862940147
2026-01-20 22:35:00+00:00,88597.07,96.09550953785279
2026-01-20 22:36:00+00:00,88407.31,95.88968914345482
2026-01-20 22:37:00+00:00,88469.3,95.95692568565934
2026-01-20 22:38:00+00:00,88617.37,96.11752763442885
2026-01-20 22:39:00+00:00,88559.32,96.05456455530366
2026-01-20 22:40:00+00:00,88503.06,95.9935429733642
2026-01-20 22:41:00+00:00,88619.6,96.11994637114634
2026-01-20 22:42:00+00:00,88581.49,96.07861091988946
2026-01-20 22:43:00+00:00,88469.82,95.95748969601499
2026-01-20 22:44:00+00:00,88579.02,96.07593187070015
2026-01-20 22:45:00+00:00,88626.88,96.12784251612536
2026-01-20 22:46:00+00:00,88422.15,95.90578513129665
2026-01-20 22:47:00+00:00,88391.96,95.87303999161036
2026-01-20 22:48:00+00:00,88517.61,96.00932441696924
2026-01-20 22:49:00+00:00,88450.0,95.93599222438257
2026-01-20 22:50:00+00:00,88349.43,95.82691045233048
2026-01-20 22:51:00+00:00,88300.0,95.77329692948537
2026-01-20 22:52:00+00:00,88351.39,95.82903633751715
2026-01-20 22:53:00+00:00,88440.0,95.92514587138942
2026-01-20 22:54:00+00:00,88471.78,95.95961558120165
2026-01-20 22:55:00+00:00,88476.26,95.96447474734256
2026-01-20 22:56:00+00:00,88560.0,96.05530210730718
2026-01-20 22:57:00+00:00,88549.41,96.04381581948745
2026-01-20 22:58:00+00:00,88444.47,95.92999419117736
2026-01-20 22:59:00+00:00,88509.18,96.00018094139601
2026-01-20 23:00:00+00:00,88429.34,95.91358365909872
2026-01-20 23:01:00+00:00,88254.55,95.72400025513151
2026-01-20 23:02:00+00:00,88296.01,95.76896923464109
2026-01-20 23:03:00+00:00,88097.16,95.55328950537239
2026-01-20 23:04:00+00:00,88155.01,95.61603565743773
2026-01-20 23:05:00+00:00,88127.91,95.5866420408263
2026-01-20 23:06:00+00:00,88163.85,95.62562383348369
2026-01-20 23:07:00+00:00,88193.73,95.6580327362272
2026-01-20 23:08:00+00:00,88203.31,95.66842354239463
2026-01-20 23:09:00+00:00,88158.93,95.62028742781104
2026-01-20 23:10:00+00:00,88248.06,95.71696097203896
2026-01-20 23:11:00+00:00,88226.47,95.69354369592676
2026-01-20 23:12:00+00:00,88224.89,95.69182997215384
2026-01-20 23:13:00+00:00,88213.03,95.67896619750397
2026-01-20 23:14:00+00:00,88212.01,95.67785986949866
2026-01-20 23:15:00+00:00,88213.41,95.67937835891772
2026-01-20 23:16:00+00:00,88164.09,95.62588414595551
2026-01-20 23:17:00+00:00,87900.01,95.33945365611248
2026-01-20 23:18:00+00:00,87994.78,95.44224454342854
2026-01-20 23:19:00+00:00,87994.48,95.44191915283875
2026-01-20 23:20:00+00:00,88002.79,95.45093247217605
2026-01-20 23:21:00+00:00,88154.87,95.61588380849582
2026-01-20 23:22:00+00:00,88204.7,95.66993118546068
2026-01-20 23:23:00+00:00,88165.74,95.62767379419938
2026-01-20 23:24:00+00:00,88150.0,95.61060163458816
2026-01-20 23:25:00+00:00,88104.01,95.56071925717268
2026-01-20 23:26:00+00:00,88014.05,95.46314546564633
